,inputs,targets,outputs
325,aadarshada,ಆದರ್ಶದ,ಆದರ್ಶದ
326,adarshada,ಆದರ್ಶದ,ಆದರ್ಶದ
327,aadarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
328,adarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
329,aadhaarasthamba,ಆಧಾರಸ್ತಂಭ,ಆಧಾರಸ್ತಂಬ
330,aadhaarasthambha,ಆಧಾರಸ್ತಂಭ,ಆಧಾರಸ್ತಂಭ
331,aanushangika,ಆನುಷಂಗಿಕ,ಆನುಷಂಗಿಕ
332,anushangika,ಆನುಷಂಗಿಕ,ಅನುಷಂಗಿಕ
333,aanline,ಆನ್ಲೈನ್,ಅನ್ಲಿನೆ
334,anline,ಆನ್ಲೈನ್,ಅನ್ಲಿನ್
335,online,ಆನ್ಲೈನ್,ಒನ್ಲಿನ
336,aanlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆನ್ಲಿನಲ್ಲಿ
337,aanlinnalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆನ್ಲಿನಲ್ಲಿ
338,anlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಅಣ್ಲಿನೆಣಲ್ಲಿ
339,onlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಳ್ನಿನಲ್ಲಿ
340,onlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಳ್ನಿನೆಣಲ್ಲಿ
341,aapareeting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಟಿಂಗ್
342,aapareting,ಆಪರೇಟಿಂಗ್,ಐಪರೇಟಿಂಗ್
343,aapreting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಟಿಂಗ್
344,apreting,ಆಪರೇಟಿಂಗ್,ಎಪ್ರೇಟಿಂಗ್
345,oparating,ಆಪರೇಟಿಂಗ್,ಒಪರಾಟಿಂಗ್
346,operating,ಆಪರೇಟಿಂಗ್,ಒಪರೇಟಿಂಗ್
347,opereting,ಆಪರೇಟಿಂಗ್,ಒಪರೇಷಿಂಗ್
348,aapaadanege,ಆಪಾದನೆಗೆ,ಆಪಾದನೆಗೆ
349,aapaadhanege,ಆಪಾದನೆಗೆ,ಆಪಾಧನೆಗೆ
350,aapaadaneyannu,ಆಪಾದನೆಯನ್ನು,ಆಪಾಧನೆಯನ್ನು
351,aapaadhaneyannu,ಆಪಾದನೆಯನ್ನು,ಆಪಾಧನೆಯನ್ನು
352,aaptical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
353,aaptikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
354,optical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
355,optikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
356,aftar,ಆಫ್ಟರ್,ಅಪ್ಟರ್
357,after,ಆಫ್ಟರ್,ಅಫ್ಟರ್
358,aphter,ಆಫ್ಟರ್,ಅಫ್ಟೇರ್
359,apthar,ಆಫ್ಟರ್,ಅಪ್ತರ್
360,aabharanagala,ಆಭರಣಗಳ,ಆಭಾರಣಗಳ
361,abharanagala,ಆಭರಣಗಳ,ಅಭಾರಣಗಳ
362,aabhranagalannu,ಆಭರಣಗಳನ್ನು,ಆಭ್ರಣಗಳನ್ನು
363,abharanagalannu,ಆಭರಣಗಳನ್ನು,ಅಭಾರಣಗಳನ್ನು
364,aabharanagalannoo,ಆಭರಣಗಳನ್ನೂ,ಆಭಾರಣಗಳನ್ನೂ
365,abharanagalannu,ಆಭರಣಗಳನ್ನೂ,ಅಭಾರಣಗಳನ್ನು
366,aabharanagalige,ಆಭರಣಗಳಿಗೆ,ಆಭಾರಣಗಳಿಗೆ
367,abharanagalige,ಆಭರಣಗಳಿಗೆ,ಅಭಾರಣಗಳಿಗೆ
368,aabharanavannu,ಆಭರಣವನ್ನು,ಆಭಾರಣವನ್ನು
369,abharanavannu,ಆಭರಣವನ್ನು,ಅಭಾರಣವನ್ನು
370,aamanthrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರಣ
371,aamantrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರಣ
372,amanthrana,ಆಮಂತ್ರಣ,ಅಮಂತ್ರಣ
373,amantrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರಣ
374,aamanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
375,aamantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
376,amanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
377,amantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
378,aamadu,ಆಮದು,ಆಮದು
379,amadu,ಆಮದು,ಆಮದು
380,aayudha,ಆಯುಧ,ಆಯುದ
381,ayudha,ಆಯುಧ,ಆಯುದ
382,aayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯುಧಗಳನ್ನು
383,ayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯುಧಗಳನ್ನು
384,aayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯುದಾಗಲಿಂದ
385,ayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯುದಾಗಲಿಂದ
386,aayudhada,ಆಯುಧದ,ಆಯುದಾದ
387,ayudhada,ಆಯುಧದ,ಆಯುದಾದ
388,ayudhadada,ಆಯುಧದ,ಆಯುದಾದದ
389,aayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
390,ayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
391,aaykegakannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಾಣನ್ನು
392,aaykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
393,aykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
394,aaykagalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕಗಳಲ್ಲಿ
395,aaykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
396,aykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
397,aaykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
398,aykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
399,aaykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗೊಂಡ
400,aykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗೊಂಡ
401,aaykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
402,aykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
403,aaykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
404,aykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
405,aaykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
406,aykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
407,aarambhavaadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
408,aarambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
409,arambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
410,aarambhavaadaaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
411,aarambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
412,arambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
413,aarambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
414,arambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
415,aarambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
416,arambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
417,aarambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
418,arambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
419,aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
420,aarambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
421,arambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
422,aarambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
423,aarambhisuwa,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
424,arambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
425,aaru,ಆರು,ಆರು
426,aru,ಆರು,ಅರು
427,aarkestraa,ಆರ್ಕೆಸ್ಟ್ರಾ,ಆರ್ಕೇಶ್ಟ್ರ
428,orchestra,ಆರ್ಕೆಸ್ಟ್ರಾ,ಒರ್ಚೇಷ್ಟ್ರ
429,aartical,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
430,aartikal,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
431,article,ಆರ್ಟಿಕಲ್,ಅರ್ಟಿಕಲ್
432,artikle,ಆರ್ಟಿಕಲ್,ಅರ್ಟಿಕೆಲ್
433,aalochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
434,aaloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
435,alochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
436,alocisida,ಆಲೋಚಿಸಿದ,ಆಲೋಸಿಸಿದ
437,aloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
438,aavashyaka,ಆವಶ್ಯಕ,ಆವಶ್ಯಕ
439,avashyaka,ಆವಶ್ಯಕ,ಅವಶ್ಯಕ
440,aavashyakavaada,ಆವಶ್ಯಕವಾದ,ಆವಶ್ಯಕವಾದ
441,avashyakavada,ಆವಶ್ಯಕವಾದ,ಅವಶ್ಯಕವಾದ
442,aavishkaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಶ್ಕಾರಕ್ಕೆ
443,aaviskaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಕ್ಯಮತ್ಕೆ
444,avishkarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಅವಿಶ್ಕರಕ್ಕೆ
445,aashayagalu,ಆಶಯಗಳು,ಆಶಯಗಳು
446,ashayagalu,ಆಶಯಗಳು,ಅಶಯಗಳು
447,aashayadinda,ಆಶಯದಿಂದ,ಆಶಯದಿಂದ
448,ashayadinda,ಆಶಯದಿಂದ,ಆಶಯದಿಂದ
449,aashayadondige,ಆಶಯದೊಂದಿಗೆ,ಆಶಯದೊಂದಿಗೆ
450,ashayadondige,ಆಶಯದೊಂದಿಗೆ,ಅಶಯದೊಂದಿಗೆ
451,aashayavannu,ಆಶಯವನ್ನು,ಆಶಯವನ್ನು
452,ashayavannu,ಆಶಯವನ್ನು,ಆಶಯವನ್ನು
453,aashayavu,ಆಶಯವು,ಆಶಯವು
454,ashayavu,ಆಶಯವು,ಆಶಯವು
455,aashcharyada,ಆಶ್ಚರ್ಯದ,ಆಶ್ಚಾರ್ಯದ
456,ashcharyada,ಆಶ್ಚರ್ಯದ,ಅಶ್ಚಾರ್ಯದ
457,aashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಆಶ್ಚರ್ಯವೆಂದರೆ
458,ashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಅಶ್ಚರ್ಯವೆಂದರೆ
459,aasaktaru,ಆಸಕ್ತರು,ಆಸಕ್ತಾರು
460,asaktaru,ಆಸಕ್ತರು,ಆಸಕ್ತಾರು
461,aasanagala,ಆಸನಗಳ,ಆಸನಗಳ
462,asanagala,ಆಸನಗಳ,ಅಸಾನಗಳ
463,aase,ಆಸೆ,ಆಸೆ
464,aasegalannu,ಆಸೆಗಳನ್ನು,ಆಸೆಗಳನ್ನು
465,asegalannu,ಆಸೆಗಳನ್ನು,ಆಸೆಗಳನ್ನು
466,aasege,ಆಸೆಗೆ,ಆಸೆಗೆ
467,asege,ಆಸೆಗೆ,ಆಸೆಗೆ
468,aaseyannu,ಆಸೆಯನ್ನು,ಏಷಿಯನ್ನು
469,aseyannu,ಆಸೆಯನ್ನು,ಏಷ್ಯನ್ನು
470,aaseyind,ಆಸೆಯಿಂದ,ಆಸೆಯಿಂದ್
471,aseyinda,ಆಸೆಯಿಂದ,ಅಸೆಯಿಂದ
472,aastriya,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರಿಯ
473,austria,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರೀಯ
474,aastriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರಿಯ
475,aaustria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
476,aaustriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
477,austria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
478,austriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
479,engu,ಇಂಗು,ಇಂಗು
480,ingu,ಇಂಗು,ಇಂಗು
481,inchu,ಇಂಚು,ಇಂಚು
482,india,ಇಂಡಿಯ,ಇಂಡಿಯಾ
483,indiannaru,ಇಂಡಿಯನ್ನರು,ಇಂದಿಯನ್ನರು
484,indiyannaru,ಇಂಡಿಯನ್ನರು,ಇಂದಿಯನ್ನರು
485,intahude,ಇಂತಹುದೇ,ಇಂಥಹೊದಿ
486,inthahude,ಇಂತಹುದೇ,ಇಂಥಹುದೇ
487,indriyagala,ಇಂದ್ರಿಯಗಳ,ಇಂದ್ರಿಯಾಗಳ
488,indriyagalu,ಇಂದ್ರಿಯಗಳು,ಇಂದ್ರಿಯಾಗಲು
489,ettigegala,ಇಟ್ಟಿಗೆಗಳ,ಎತ್ತಿಗೆಗಳ
490,ittigegala,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ತಿಗೆಗಳ
491,ittigegela,ಇಟ್ಟಿಗೆಗಳ,ಇತ್ತಿಗೆಗಳ
492,ittigegalannu,ಇಟ್ಟಿಗೆಗಳನ್ನು,ಇಟ್ಟಿಗೆಗಳನ್ನು
493,ittigeya,ಇಟ್ಟಿಗೆಯ,ಇತ್ತಿಗೆಯ
494,ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ,ಇಟ್ಟಿಗೆಯಿಂದ
495,ittu,ಇಟ್ಟು,ಇಟ್ಟು
496,idabahudu,ಇಡಬಹುದು,ಇಡಬಹುದು
497,idalu,ಇಡಲು,ಇದಳು
498,eduva,ಇಡುವ,ಎದುವ
499,iduva,ಇಡುವ,ಇದುವ
500,edli,ಇಡ್ಲಿ,ಎಡ್ಲಿ
501,iddli,ಇಡ್ಲಿ,ಇದ್ದೇ
502,idli,ಇಡ್ಲಿ,ಇದ್ಳಿ
503,itimitigalannu,ಇತಿಮಿತಿಗಳನ್ನು,ಇತಿಮಿತಿಗಳನ್ನು
504,ettaru,ಇತ್ತರು,ಎತ್ತರು
505,ittaru,ಇತ್ತರು,ಇಟ್ಟರು
506,ettiichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗಿನ
507,itteechigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗೆನ
508,ittichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಗೆನ
509,ittembudu,ಇತ್ತೆಂಬುದು,ಇಟ್ಟೆಂಬುದು
510,idelladara,ಇದೆಲ್ಲದರ,ಇದೆಲ್ಲದರ
511,inaamu,ಇನಾಮು,ಇನಾಮು
512,inamu,ಇನಾಮು,ಇನಮೂ
513,innulida,ಇನ್ನುಳಿದ,ಇನ್ನೂಲಿದ
514,ennoobba,ಇನ್ನೊಬ್ಬ,ಎನ್ನೋಬಿದ
515,innobba,ಇನ್ನೊಬ್ಬ,ಇನ್ನೊಬ್ಬ
516,ennoobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಎನ್ನೋಬ್ಬಾರಿಗೆ
517,innobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಇನ್ನೊಬ್ಬರಿಗೆ
518,ennoobbara,ಇನ್ನೊಬ್ಬರ,ಎನ್ನೋಬ್ದಾರ
519,innobbara,ಇನ್ನೊಬ್ಬರ,ಇನ್ನೊಬ್ಬರ
520,innobbaru,ಇನ್ನೊಬ್ಬರು,ಇನ್ನೊಬ್ಬರು
521,ippattane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
522,ippatthane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
523,ear,ಇಯರ್,ಏರ್
524,iyar,ಇಯರ್,ಐಯರ್
525,year,ಇಯರ್,ಯೀರ್
526,yer,ಇಯರ್,ಏರ್
527,iraakina,ಇರಾಕಿನ,ಇರಾಕಿನ
528,irakina,ಇರಾಕಿನ,ಇರಕಿನ
529,iraakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಾಕಿನಲ್ಲಿ
530,irakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಕಿನಲ್ಲಿ
531,iligala,ಇಲಿಗಳ,ಇಳಿಗಳ
532,illa,ಇಲ್ಲ,ಎಲ್ಲಾ
533,illaddu,ಇಲ್ಲದ್ದು,ಇಲ್ಲದ್ದು
534,illavaagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
535,illavagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
536,illave,ಇಲ್ಲವೇ,ಇಲ್ಲವೆ
537,illasallada,ಇಲ್ಲಸಲ್ಲದ,ಇಲ್ಲಾಸಲ್ಲದ
538,illidda,ಇಲ್ಲಿದ್ದ,ಇಲ್ಲಿದ್ದ
539,illiruva,ಇಲ್ಲಿರುವ,ಇಲ್ಲಿರುವ
540,illoo,ಇಲ್ಲೂ,ಎಲ್ಲೂ
541,illu,ಇಲ್ಲೂ,ಎಲ್ಲು
542,ille,ಇಲ್ಲೆ,ಇಲ್ಲೇ
543,ille,ಇಲ್ಲೇ,ಇಲ್ಲೇ
544,ilidu,ಇಳಿದು,ಇಳಿದು
545,ilisida,ಇಳಿಸಿದ,ಇಳಿಸಿದ
546,ilisidare,ಇಳಿಸಿದರೆ,ಇಳಿಸಿದರೆ
547,ilisidaaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
548,ilisidaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
549,ivannu,ಇವನ್ನು,ಇವನ್ನೂ
550,ivarallaru,ಇವರೆಲ್ಲರು,ಇವರಲ್ಲರು
551,ivarellaru,ಇವರೆಲ್ಲರು,ಇವರೆಲ್ಲರು
552,ivarallaroo,ಇವರೆಲ್ಲರೂ,ಇವರಲ್ಲರೂ
553,ivarellaru,ಇವರೆಲ್ಲರೂ,ಇವರೆಲ್ಲರು
554,ivellavu,ಇವೆಲ್ಲವು,ಇವೆಲ್ಲವೂ
555,ivellavugala,ಇವೆಲ್ಲವುಗಳ,ಇವೆಲ್ಲವುಗಳ
556,ivellavugalu,ಇವೆಲ್ಲವುಗಳು,ಇವೆಲ್ಲವುಗಳು
557,israeli,ಇಸ್ರೇಲಿ,ಇಸ್ರೇಲಿ
558,israelina,ಇಸ್ರೇಲಿನ,ಇಸ್ರೇಲಿನ
559,isrelina,ಇಸ್ರೇಲಿನ,ಇಸ್ರೇಲಿನ
560,islaam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ
561,islam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ
562,eagle,ಈಗಲ್,ಏಗಲ್
563,eegal,ಈಗಲ್,ಈಗಲ್
564,egle,ಈಗಲ್,ಏಗ್ಲೆ
565,igal,ಈಗಲ್,ಈಗಲ್
566,egypt,ಈಜಿಪ್ಟ್,ಈಜಿಪ್ತ್
567,ejypt,ಈಜಿಪ್ಟ್,ಈಜ್ಯಿತ್
568,eejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಟಿನ
569,egyptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಕೊರ
570,ejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಟೆನ
571,eeju,ಈಜು,ಈಜು
572,eju,ಈಜು,ಈಜು
573,iju,ಈಜು,ಈಜೂ
574,eesopana,ಈಸೋಪನ,ಈಸೋಪನ
575,esopana,ಈಸೋಪನ,ಎಸೋಪನ
576,isopana,ಈಸೋಪನ,ಐಸೋಪನ
577,undaadi,ಉಂಡಾಡಿ,ಉಂಡಾದಿ
578,undadi,ಉಂಡಾಡಿ,ಉಂಡಾದಿ
579,ugragaami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಗಮಿ
580,ugragami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಗಮಿ
581,ugragaamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಮಿಗಳು
582,ugragamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಮಿಗಳು
583,ugraana,ಉಗ್ರಾಣ,ಉಗ್ರಣ
584,ugrana,ಉಗ್ರಾಣ,ಉಗ್ರಣ
585,ugraanada,ಉಗ್ರಾಣದ,ಉಗ್ರಣದ
586,ugranada,ಉಗ್ರಾಣದ,ಉಗ್ರಣದ
587,ucchara,ಉಚ್ಚಾರ,ಉಚ್ಛಾರ
588,uchhaara,ಉಚ್ಚಾರ,ಉಚ್ಚಾರ
589,utta,ಉಟ್ಟ,ಉತ್ತ
590,uttu,ಉಟ್ಟು,ಉಟ್ಟು
591,udugegalu,ಉಡುಗೆಗಳು,ಉಡುಗೆಗಳು
592,udugeyannu,ಉಡುಗೆಯನ್ನು,ಉಡುಗೆಯನ್ನು
593,udupugala,ಉಡುಪುಗಳ,ಉಡುಪುಗಳ
594,uday,ಉದಯ್,ಯುವೇ
595,uddime,ಉದ್ದಿಮೆ,ಉದ್ದೇಮೆ
596,uddimegalannu,ಉದ್ದಿಮೆಗಳನ್ನು,ಉದ್ದಿಮೆಗಳನ್ನು
597,uddimegalalli,ಉದ್ದಿಮೆಗಳಲ್ಲಿ,ಉದ್ದೇಮಿಗಳಲ್ಲಿ
598,uddimegalu,ಉದ್ದಿಮೆಗಳು,ಉದ್ದೇಮೆಗಳು
599,uddimege,ಉದ್ದಿಮೆಗೆ,ಉದ್ದಿಮೆಗೆ
600,uddimeyannu,ಉದ್ದಿಮೆಯನ್ನು,ಉದ್ದೇಮೆಯನ್ನು
601,udbhavisi,ಉದ್ಭವಿಸಿ,ಉದ್ಭವಿಸಿ
602,udyamagala,ಉದ್ಯಮಗಳ,ಉದ್ಯಮಗಳ
603,udyamagalige,ಉದ್ಯಮಗಳಿಗೆ,ಉದ್ಯಮಗಳಿಗೆ
604,udyamagalu,ಉದ್ಯಮಗಳು,ಉದ್ಯಮಗಳು
605,udyamada,ಉದ್ಯಮದ,ಉದ್ಯಮದ
606,udyamadalli,ಉದ್ಯಮದಲ್ಲಿ,ಉದ್ಯಮದಲ್ಲಿ
607,udyamadinda,ಉದ್ಯಮದಿಂದ,ಉದ್ಯಮದಿಂದ
608,udyamavaagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
609,udyamavagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
610,udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
611,udyamavagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
612,unnatige,ಉನ್ನತಿಗೆ,ಉನ್ನತಿಗೆ
613,unnatiya,ಉನ್ನತಿಯ,ಉನ್ನತಿಯ
614,upa,ಉಪ,ಉಪ
615,upakhanda,ಉಪಖಂಡ,ಉಪಘಂಡ
616,upakhandada,ಉಪಖಂಡದ,ಉಪಘಂಡದ
617,upanyaasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
618,upanyasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
619,upanyaasakaraagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾರಾಗಿ
620,upanyasakaragi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾರಾಗಿ
621,upanyasakarigagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾರಿಗಾಗಿ
622,upama,ಉಪಮಾ,ಉಪಮ
623,upamaa,ಉಪಮಾ,ಉಪಮ
624,upamaana,ಉಪಮಾನ,ಉಪಮಾನ
625,upamana,ಉಪಮಾನ,ಉಪಮಾನ
626,upayogisuva,ಉಪಯೋಗಿಸುವ,ಉಪಯೋಗಿಸುವ
627,upayogisuvaru,ಉಪಯೋಗಿಸುವರು,ಉಪಯೋಗಿಸುವರು
628,upayogisuvaaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
629,upayogisuvaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
630,uriya,ಉರಿಯ,ಊರಿಯ
631,uriyannu,ಉರಿಯನ್ನು,ಊರಿಯನ್ನು
632,uriyuttiruva,ಉರಿಯುತ್ತಿರುವ,ಊರಿಯುತ್ತಿರುವ
633,uriyuva,ಉರಿಯುವ,ಊರಿಯುವ
634,uriyuvudu,ಉರಿಯುವುದು,ಊರಿಯುವುದು
635,uriyoota,ಉರಿಯೂತ,ಉರಿಯೋತ
636,uriyuta,ಉರಿಯೂತ,ಊರಿಯುತ
637,uriyootakke,ಉರಿಯೂತಕ್ಕೆ,ಊರಿಯೋತಕ್ಕೆ
638,uriyutakke,ಉರಿಯೂತಕ್ಕೆ,ಊರಿಯುತ್ತೆಕೆ
639,uriyootada,ಉರಿಯೂತದ,ಊರಿಯೋದಾದ
640,uriyutada,ಉರಿಯೂತದ,ಊರಿಯುತ್ತಾದ
641,uruvalina,ಉರುವಲಿನ,ಉರುವಳಿನ
642,ullanghane,ಉಲ್ಲಂಘನೆ,ಉಲ್ಲಂಘನೆ
643,ullaala,ಉಳ್ಳಾಲ,ಉಳ್ಳಲ
644,ullala,ಉಳ್ಳಾಲ,ಉಳ್ಳಲ
645,uvaacha,ಉವಾಚ,ಉವಾಚ
646,uvacha,ಉವಾಚ,ಉವಾಚ
647,usiraaduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
648,usiraduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
649,udikondu,ಊದಿಕೊಂಡು,ಉದಿಕೊಂಡು
650,uudikondu,ಊದಿಕೊಂಡು,ಊದಿಕೊಂಡು
651,ooligamaana,ಊಳಿಗಮಾನ,ಊಳಿಗಮಾನ
652,uligamaana,ಊಳಿಗಮಾನ,ಉಳಿಗಮಾನ
653,uligamana,ಊಳಿಗಮಾನ,ಉಳಿಗಮಾನ
