Original,Actual_target,Predicted_target
onlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒನಿಲ್ನಲ್ಲಿ
onlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಣಿಲೆನ್ನಲ್ಲಿ
aapareeting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷಿಂಗ್
aapareting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷಿಗೆ
aapreting,ಆಪರೇಟಿಂಗ್,ಆಪ್ರೇಟಿಂಗ್
apreting,ಆಪರೇಟಿಂಗ್,ಅಪ್ರೇಟಿಂಗ್
oparating,ಆಪರೇಟಿಂಗ್,ಆಪರೇಟಿಂಗ್
operating,ಆಪರೇಟಿಂಗ್,ಆಪರೇಟಿಂಗ್
opereting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಷನ್
aapaadanege,ಆಪಾದನೆಗೆ,ಅಪಾಡನೆಗೆ
aapaadhanege,ಆಪಾದನೆಗೆ,ಅಪಾಧನೆಗೆ
aapaadaneyannu,ಆಪಾದನೆಯನ್ನು,ಅಪಾಧನೆಯನ್ನು
aapaadhaneyannu,ಆಪಾದನೆಯನ್ನು,ಅಪಾಧನೆಯನ್ನು
aaptical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
aaptikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
optical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
optikal,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
aftar,ಆಫ್ಟರ್,ಆಪ್ಟರ್
after,ಆಫ್ಟರ್,ಆಪ್ಟರ್
aphter,ಆಫ್ಟರ್,ಆಫ್ಟರ್
apthar,ಆಫ್ಟರ್,ಆಪ್ಟರ್
aabharanagala,ಆಭರಣಗಳ,ಆಧಾರಣಗಳ
abharanagala,ಆಭರಣಗಳ,ಅಭಾರಣಗಳ
aabhranagalannu,ಆಭರಣಗಳನ್ನು,ಆಭ್ರಣಗಳನ್ನು
abharanagalannu,ಆಭರಣಗಳನ್ನು,ಅಭಾರಣಗಳನ್ನು
aabharanagalannoo,ಆಭರಣಗಳನ್ನೂ,ಆಧಾರಣಗಳನ್ನೂ
abharanagalannu,ಆಭರಣಗಳನ್ನೂ,ಅಭಾರಣಗಳನ್ನು
aabharanagalige,ಆಭರಣಗಳಿಗೆ,ಆಧಾರಣಗಳಿಗೆ
abharanagalige,ಆಭರಣಗಳಿಗೆ,ಅಭಾರಣಗಳಿಗೆ
aabharanavannu,ಆಭರಣವನ್ನು,ಆಧಾರಣವನ್ನು
abharanavannu,ಆಭರಣವನ್ನು,ಅಭಾರಣವನ್ನು
aamanthrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರಣ
aamantrana,ಆಮಂತ್ರಣ,ಆಮಂತ್ರಣ
amanthrana,ಆಮಂತ್ರಣ,ಅಮಂತ್ರಣ
amantrana,ಆಮಂತ್ರಣ,ಮಾನುಷ್ವಾಣ
aamanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
aamantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
amanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಮಾಂತ್ರಮವನ್ನು
amantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಮಾನುಷ್ರಾಣವನ್ನು
aamadu,ಆಮದು,ಆಮದು
amadu,ಆಮದು,ಅಮದು
aayudha,ಆಯುಧ,ಆಯುದ
ayudha,ಆಯುಧ,ಆಯುದ
aayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯುದಾಗಳನ್ನು
ayudhagalannu,ಆಯುಧಗಳನ್ನು,ಆಯುದಾಗಳನ್ನು
aayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯುದಾಗಲಿಂದ
ayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯುದಾಗಳಿಂದ
aayudhada,ಆಯುಧದ,ಆಯುದಾದ
ayudhada,ಆಯುಧದ,ಆಯುದಾದ
ayudhadada,ಆಯುಧದ,ಆಯುದಾದದ
aayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
ayke,ಆಯ್ಕೆ,ಆಯ್ಕೆ
aaykegakannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಾಗನ್ನು
aaykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
aykegalannu,ಆಯ್ಕೆಗಳನ್ನು,ಆಯ್ಕೆಗಳನ್ನು
aaykagalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕಗಳಲ್ಲಿ
aaykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
aykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
aaykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
aykegalu,ಆಯ್ಕೆಗಳು,ಆಯ್ಕೆಗಳು
aaykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗಾಂಡ
aykegonda,ಆಯ್ಕೆಗೊಂಡ,ಆಯ್ಕೆಗಾಂಡ
aaykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
aykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
aaykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
aykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
aaykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
aykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
aarambhavaadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
aarambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
arambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
aarambhavaadaaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
aarambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
arambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
aarambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
arambhisi,ಆರಂಭಿಸಿ,ಆರಂಭಿಸಿ
aarambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
arambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
aarambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
arambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
aarambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
arambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
aarambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
aarambhisuwa,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
arambhisuva,ಆರಂಭಿಸುವ,ಆರಂಭಿಸುವ
aaru,ಆರು,ಆರು
aru,ಆರು,ಆರು
aarkestraa,ಆರ್ಕೆಸ್ಟ್ರಾ,ಆರ್ಕ್ರಿಟರ್
orchestra,ಆರ್ಕೆಸ್ಟ್ರಾ,ಅರ್ಚೆಸ್ಟರ್
aartical,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
aartikal,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
article,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
artikle,ಆರ್ಟಿಕಲ್,ಆರ್ಟಿಕಲ್
aalochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
aaloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
alochisida,ಆಲೋಚಿಸಿದ,ಅಲೋಚಿಸಿದ
alocisida,ಆಲೋಚಿಸಿದ,ಅಲೋಚಿಸಿದ
aloochisida,ಆಲೋಚಿಸಿದ,ಅಲೋಚಿಸಿದ
aavashyaka,ಆವಶ್ಯಕ,ಆವಶ್ಯಕ
avashyaka,ಆವಶ್ಯಕ,ಅವಶ್ಯಕ
aavashyakavaada,ಆವಶ್ಯಕವಾದ,ಆವಶ್ಯಕವಾದ
avashyakavada,ಆವಶ್ಯಕವಾದ,ಅವಶ್ಯಕವಾದ
aavishkaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಶ್ಕಾರಕ್ಕೆ
aaviskaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಸ್ಕಾರಕ್ಕೆ
avishkarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಅವಿಶ್ರಕ್ರಕೆ
aashayagalu,ಆಶಯಗಳು,ಆಶಾಯಗಳು
ashayagalu,ಆಶಯಗಳು,ಆಶಾಯಗಳು
aashayadinda,ಆಶಯದಿಂದ,ಆಶಾಯದಿಂದ
ashayadinda,ಆಶಯದಿಂದ,ಆಶಯದಿಂದ
aashayadondige,ಆಶಯದೊಂದಿಗೆ,ಆಶಯದೊಂದಿಗೆ
ashayadondige,ಆಶಯದೊಂದಿಗೆ,ಆಶಯದೊಂದಿಗೆ
aashayavannu,ಆಶಯವನ್ನು,ಆಶಾಯವನ್ನು
ashayavannu,ಆಶಯವನ್ನು,ಆಶಾಯವನ್ನು
aashayavu,ಆಶಯವು,ಆಶಾಯವು
ashayavu,ಆಶಯವು,ಆಶಾಯವು
aashcharyada,ಆಶ್ಚರ್ಯದ,ಆಶ್ಚರ್ಯದ
ashcharyada,ಆಶ್ಚರ್ಯದ,ಅಶ್ಚರ್ಯದ
aashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಆಶ್ಚರ್ಯವೆಯಾವಿವೆ
ashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಅಶ್ಚರ್ಯವೆಂದರೆ
aasaktaru,ಆಸಕ್ತರು,ಆಸಕ್ತರೂ
asaktaru,ಆಸಕ್ತರು,ಆಸಕ್ತರೂ
aasanagala,ಆಸನಗಳ,ಆಸಣಗಳ
asanagala,ಆಸನಗಳ,ಅಸಣಗಳ
aase,ಆಸೆ,ಆಸೆ
aasegalannu,ಆಸೆಗಳನ್ನು,ಆಸೆಗಳನ್ನು
asegalannu,ಆಸೆಗಳನ್ನು,ಅಸೆಗಳನ್ನು
aasege,ಆಸೆಗೆ,ಆಸೆಗೆ
asege,ಆಸೆಗೆ,ಅಸೆಗೆ
aaseyannu,ಆಸೆಯನ್ನು,ಆಸೆಯನ್ನು
aseyannu,ಆಸೆಯನ್ನು,ಅಸೆಯನ್ನು
aaseyind,ಆಸೆಯಿಂದ,ಆಸೆಯಿಂದ
aseyinda,ಆಸೆಯಿಂದ,ಅಸೆಯಿಂದ
aastriya,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರೀಯ
austria,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರೀಯ
aastriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
aaustria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
aaustriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
austria,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
austriya,ಆಸ್ಟ್ರಿಯಾ,ಆಸ್ಟ್ರೀಯ
engu,ಇಂಗು,ಎಂಗು
ingu,ಇಂಗು,ಇಂಗು
inchu,ಇಂಚು,ಇನ್ಚೂ
india,ಇಂಡಿಯ,ಇಂಡಿಯಾ
indiannaru,ಇಂಡಿಯನ್ನರು,ಇಂಡಿಯನ್ನರು
indiyannaru,ಇಂಡಿಯನ್ನರು,ಇಂಡಿಯನ್ನರು
intahude,ಇಂತಹುದೇ,ಇಂಥೋಬೇದೆ
inthahude,ಇಂತಹುದೇ,ಇಂಥಹುದೇ
indriyagala,ಇಂದ್ರಿಯಗಳ,ಇಂದ್ರಿಯಾಗಳ
indriyagalu,ಇಂದ್ರಿಯಗಳು,ಇಂದ್ರಿಯಾಗಳು
ettigegala,ಇಟ್ಟಿಗೆಗಳ,ಎತ್ತಿಗೆಗಳ
ittigegala,ಇಟ್ಟಿಗೆಗಳ,ಇಟ್ಟಿಗೆಗಳ
ittigegela,ಇಟ್ಟಿಗೆಗಳ,ಇಟ್ಟಿಗೆಗಳು
ittigegalannu,ಇಟ್ಟಿಗೆಗಳನ್ನು,ಇಟ್ಟಿಗೆಗಳನ್ನು
ittigeya,ಇಟ್ಟಿಗೆಯ,ಇಟ್ಟಿಗೆಯ
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ,ಇಟ್ಟಿಗೆಯಿಂದ
ittu,ಇಟ್ಟು,ಇಟ್ಟು
idabahudu,ಇಡಬಹುದು,ಇದಬಹುದು
idalu,ಇಡಲು,ಇಡಲು
eduva,ಇಡುವ,ಎದುವ
iduva,ಇಡುವ,ಇದುವ
edli,ಇಡ್ಲಿ,ಎಡ್ಳಿ
iddli,ಇಡ್ಲಿ,ಇದ್ದಲ್
idli,ಇಡ್ಲಿ,ಇಡ್ಲಿ
itimitigalannu,ಇತಿಮಿತಿಗಳನ್ನು,ಇತಿಮಿತಿಗಳನ್ನು
ettaru,ಇತ್ತರು,ಎತ್ತರು
ittaru,ಇತ್ತರು,ಇಟ್ಟರು
ettiichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಕಿಂಳ
itteechigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಕಿಂಳ
ittichigina,ಇತ್ತೀಚಿಗಿನ,ಇತ್ತೀಚಿಕಿನ
ittembudu,ಇತ್ತೆಂಬುದು,ಇಟ್ಟುಬೊಂದು
idelladara,ಇದೆಲ್ಲದರ,ಇದೆಲ್ಲದರ
inaamu,ಇನಾಮು,ಇನಾಮೂ
inamu,ಇನಾಮು,ಇನ್ಮೂ
innulida,ಇನ್ನುಳಿದ,ಇನ್ನುಲಿದ
ennoobba,ಇನ್ನೊಬ್ಬ,ಇನ್ನೊಬ್ಬ
innobba,ಇನ್ನೊಬ್ಬ,ಇನ್ನೊಬ್ಬ
ennoobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಎನ್ನೊಬ್ಬೆಣಿಗೆ
innobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ,ಇನ್ನೊಬ್ಬನಿಗೆ
ennoobbara,ಇನ್ನೊಬ್ಬರ,ಎನ್ನೊಬ್ಬರ
innobbara,ಇನ್ನೊಬ್ಬರ,ಇನ್ನೊಬ್ಬರ
innobbaru,ಇನ್ನೊಬ್ಬರು,ಇನ್ನೊಬ್ಬರೂ
ippattane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
ippatthane,ಇಪ್ಪತ್ತನೆ,ಇಪ್ಪತ್ತನೇ
ear,ಇಯರ್,ಏರ್
iyar,ಇಯರ್,ಐಯಾರ್
year,ಇಯರ್,ಯೀರ್
yer,ಇಯರ್,ಏರ್
iraakina,ಇರಾಕಿನ,ಇರಾಕಿನ
irakina,ಇರಾಕಿನ,ಇರಕಿನ
iraakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಾಕಿನಲ್ಲಿ
irakinalli,ಇರಾಕಿನಲ್ಲಿ,ಇರಾಕಿನಲ್ಲಿ
iligala,ಇಲಿಗಳ,ಇಳಿಗಳ
illa,ಇಲ್ಲ,ಎಲ್ಲಾ
illaddu,ಇಲ್ಲದ್ದು,ಇಲ್ಲದ್ದು
illavaagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
illavagide,ಇಲ್ಲವಾಗಿದೆ,ಇಲ್ಲವಾಗಿದೆ
illave,ಇಲ್ಲವೇ,ಇಲ್ಲವೆ
illasallada,ಇಲ್ಲಸಲ್ಲದ,ಇಲ್ಲಾಸಲ್ಲದ
illidda,ಇಲ್ಲಿದ್ದ,ಇಲ್ಲಿದ್ದ
illiruva,ಇಲ್ಲಿರುವ,ಇಲ್ಲಿರುವ
illoo,ಇಲ್ಲೂ,ಇಲ್ಲೂ
illu,ಇಲ್ಲೂ,ಇಲ್ಲು
ille,ಇಲ್ಲೆ,ಇಲ್ಲೆ
ille,ಇಲ್ಲೇ,ಇಲ್ಲೆ
ilidu,ಇಳಿದು,ಇಳಿದು
ilisida,ಇಳಿಸಿದ,ಇಳಿಸಿದ
ilisidare,ಇಳಿಸಿದರೆ,ಇಳಿಸಿದರೆ
ilisidaaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
ilisidaga,ಇಳಿಸಿದಾಗ,ಇಳಿಸಿದಾಗ
ivannu,ಇವನ್ನು,ಇವನ್ನು
ivarallaru,ಇವರೆಲ್ಲರು,ಇವರಲ್ಲೂರು
ivarellaru,ಇವರೆಲ್ಲರು,ಇವರೆಲ್ಲರೂ
ivarallaroo,ಇವರೆಲ್ಲರೂ,ಇವರಲ್ಲೂರು
ivarellaru,ಇವರೆಲ್ಲರೂ,ಇವರೆಲ್ಲರೂ
ivellavu,ಇವೆಲ್ಲವು,ಇವೆಲ್ಲವೂ
ivellavugala,ಇವೆಲ್ಲವುಗಳ,ಇವೆಲ್ಲವಲ್ಕಾಲ
ivellavugalu,ಇವೆಲ್ಲವುಗಳು,ಇವೆಲ್ಲವೆಗಳು
israeli,ಇಸ್ರೇಲಿ,ಇಸ್ರೇಲಿ
israelina,ಇಸ್ರೇಲಿನ,ಇರ್ವೇಲಿನ
isrelina,ಇಸ್ರೇಲಿನ,ಇರ್ವೇಲಿನ
islaam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ
islam,ಇಸ್ಲಾಮ್,ಇಸ್ಲಾಂ
eagle,ಈಗಲ್,ಏಗೆಲ್
eegal,ಈಗಲ್,ಈಗಲ್
egle,ಈಗಲ್,ಏಗ್ಲೆ
igal,ಈಗಲ್,ಈಗಲ್
egypt,ಈಜಿಪ್ಟ್,ಈಜಿಪ್ತ್
ejypt,ಈಜಿಪ್ಟ್,ಈಜಿಪ್ತ್
eejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ತನ
egyptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ತಾನ
ejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ತನ
eeju,ಈಜು,ಈಗೂ
eju,ಈಜು,ಏಜು
iju,ಈಜು,ಈಗೂ
eesopana,ಈಸೋಪನ,ಈಸೋಪನ
esopana,ಈಸೋಪನ,ಎಸಪ್ಮನ
isopana,ಈಸೋಪನ,ಇಸೋಪನಾ
undaadi,ಉಂಡಾಡಿ,ಉಂದಾದಿ
undadi,ಉಂಡಾಡಿ,ಉಂದಾದಿ
ugragaami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಗಮಿ
ugragami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಗಮಿ
ugragaamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಮಿಗಳು
ugragamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಮಿಗಳು
ugraana,ಉಗ್ರಾಣ,ಉಗ್ರಾಣ
ugrana,ಉಗ್ರಾಣ,ಉಗ್ರಾಣ
ugraanada,ಉಗ್ರಾಣದ,ಉಗ್ರಾಣದ
ugranada,ಉಗ್ರಾಣದ,ಉಗ್ರಣದ
ucchara,ಉಚ್ಚಾರ,ಉಚ್ಛಾರ
uchhaara,ಉಚ್ಚಾರ,ಉಚ್ಛಾರ
utta,ಉಟ್ಟ,ಉತ್ತ
uttu,ಉಟ್ಟು,ಉತ್ತು
udugegalu,ಉಡುಗೆಗಳು,ಉಡುಗೆಗಳು
udugeyannu,ಉಡುಗೆಯನ್ನು,ಉಡುಗೆಯನ್ನು
udupugala,ಉಡುಪುಗಳ,ಉಡುಪುಗಳ
uday,ಉದಯ್,ಉಡಯ್
uddime,ಉದ್ದಿಮೆ,ಉದ್ದಿಮೆ
uddimegalannu,ಉದ್ದಿಮೆಗಳನ್ನು,ಉದ್ದೇವಿಗಳನ್ನು
uddimegalalli,ಉದ್ದಿಮೆಗಳಲ್ಲಿ,ಉದ್ದೇವಿಗೆಲ್ಲಲ್
uddimegalu,ಉದ್ದಿಮೆಗಳು,ಉದ್ದೆಯುಗೆಗೆ
uddimege,ಉದ್ದಿಮೆಗೆ,ಉದ್ದಿಯನ್ನೇ
uddimeyannu,ಉದ್ದಿಮೆಯನ್ನು,ಉದ್ದಿಯನಿನೂ
udbhavisi,ಉದ್ಭವಿಸಿ,ಉದ್ಭವಿಸಿ
udyamagala,ಉದ್ಯಮಗಳ,ಉದ್ಯಮಗಳ
udyamagalige,ಉದ್ಯಮಗಳಿಗೆ,ಉದ್ಯಮಗಳಿಗೆ
udyamagalu,ಉದ್ಯಮಗಳು,ಉದ್ಯಮಗಳು
udyamada,ಉದ್ಯಮದ,ಉದ್ಯಮದ
udyamadalli,ಉದ್ಯಮದಲ್ಲಿ,ಉದ್ಯಮದಲ್ಲಿ
udyamadinda,ಉದ್ಯಮದಿಂದ,ಉದ್ಯಮದಿಂದ
udyamavaagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
udyamavagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
udyamavagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
unnatige,ಉನ್ನತಿಗೆ,ಉನ್ನತಿಗೆ
unnatiya,ಉನ್ನತಿಯ,ಉನ್ನತಿಯ
upa,ಉಪ,ಉಪಾ
upakhanda,ಉಪಖಂಡ,ಉಪಕಾಂಡ
upakhandada,ಉಪಖಂಡದ,ಉಪಕಂಠದ
upanyaasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
upanyasaka,ಉಪನ್ಯಾಸಕ,ಉಪನ್ಯಾಸಕ
upanyaasakaraagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾರಾಗಿ
upanyasakaragi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕ್ಕಾಗಿ
upanyasakarigagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕರಿಗಾಗಿ
upama,ಉಪಮಾ,ಉಪಮ
upamaa,ಉಪಮಾ,ಉಪಮಾ
upamaana,ಉಪಮಾನ,ಉಪಮಾನ
upamana,ಉಪಮಾನ,ಉಪಮಾನ
upayogisuva,ಉಪಯೋಗಿಸುವ,ಉಪಯೋಗಿಸುವ
upayogisuvaru,ಉಪಯೋಗಿಸುವರು,ಉಪಯೋಗಿಸುವವರು
upayogisuvaaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
upayogisuvaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
uriya,ಉರಿಯ,ಊರಿಯ
uriyannu,ಉರಿಯನ್ನು,ಊರಿಯನ್ನು
uriyuttiruva,ಉರಿಯುತ್ತಿರುವ,ಊರಿಯುತ್ತಿರುವ
uriyuva,ಉರಿಯುವ,ಊರಿಯುವ
uriyuvudu,ಉರಿಯುವುದು,ಊರಿಯುವುದು
uriyoota,ಉರಿಯೂತ,ಉರಿಯೋಟ
uriyuta,ಉರಿಯೂತ,ಊರಿಯುತ
uriyootakke,ಉರಿಯೂತಕ್ಕೆ,ಉರಿಯುತಕ್ಕೆ
uriyutakke,ಉರಿಯೂತಕ್ಕೆ,ಊರಿಯುತಕ್ಕೆ
uriyootada,ಉರಿಯೂತದ,ಉರಿಯುತಾದ
uriyutada,ಉರಿಯೂತದ,ಉರಿಯುದಾದ
uruvalina,ಉರುವಲಿನ,ಉರುವಳಿನ
ullanghane,ಉಲ್ಲಂಘನೆ,ಉಲ್ಲಂಘನೆ
ullaala,ಉಳ್ಳಾಲ,ಉಲ್ಲಲ
ullala,ಉಳ್ಳಾಲ,ಉಳ್ಳಲ
uvaacha,ಉವಾಚ,ಉವಾಚ
uvacha,ಉವಾಚ,ಉವಚ
usiraaduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
usiraduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
udikondu,ಊದಿಕೊಂಡು,ಉದಿಕೊಂಡು
uudikondu,ಊದಿಕೊಂಡು,ಊದಿಕೊಂಡು
ooligamaana,ಊಳಿಗಮಾನ,ಊಳಿಗಮಾನ
uligamaana,ಊಳಿಗಮಾನ,ಉಳಿಗಮಾನ
uligamana,ಊಳಿಗಮಾನ,ಉಳಿಗಮಾನ
rshigala,ಋಷಿಗಳ,ರೈಶಲಾ
rushigala,ಋಷಿಗಳ,ರುಷಿಗಳ
rshigalu,ಋಷಿಗಳು,ರೈಶಲ್ಲೂ
rushigalu,ಋಷಿಗಳು,ರುಷಿಗಳು
rshiya,ಋಷಿಯ,ರಿಷ್ಯ
rushiya,ಋಷಿಯ,ರುಷಿಯ
rshiyu,ಋಷಿಯು,ರಿಶಿಯು
rushiyu,ಋಷಿಯು,ರುಷಿಯು
mlc,ಎಂಎಲ್ಸಿ,ಮೈಜ್
enginiyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಇಂಗಿನಿಯರುಗಳು
enjiniyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಇಂಜಿನಿಯರುಗಳು
entarpraisas,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಪ್ರೇಯಸ್
enterprises,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಟ್ರೀಸ್
entu,ಎಂಟು,ಎಂಟು
embantaha,ಎಂಬಂತಹ,ಎಂಬಂತಹ
embante,ಎಂಬಂತೆ,ಎಂಬಂತೆ
embantha,ಎಂಬಂಥ,ಎಂಬಂತ
emballige,ಎಂಬಲ್ಲಿಗೆ,ಎಂಬಲ್ಲಿಗೆ
embavara,ಎಂಬವರ,ಎಂಬವರ
embavaru,ಎಂಬವರು,ಎಂಬವರು
etti,ಎತ್ತಿ,ಎತ್ತಿ
ettida,ಎತ್ತಿದ,ಎತ್ತಿದ
eddelu,ಎದ್ದೇಳು,ಎಡ್ಡೆಲು
enargy,ಎನರ್ಜಿ,ಇಮಾಸ್ಜಿ
enarji,ಎನರ್ಜಿ,ಎಣರ್ಸಿ
energi,ಎನರ್ಜಿ,ಎನರ್ಗಿ
energy,ಎನರ್ಜಿ,ಯೆಮ್ರಾಲ್
enerjy,ಎನರ್ಜಿ,ಯೆಮ್ಸಿ
inirgy,ಎನರ್ಜಿ,ಇನಿರ್ಜಲ್
ennabeku,ಎನ್ನಬೇಕು,ಎನ್ನಬೇಕು
ennalaguttittu,ಎನ್ನಲಾಗುತ್ತಿತ್ತು,ಎನ್ನಲಾಗುತ್ತಿತ್ತು
ennalada,ಎನ್ನಲಾದ,ಎನ್ನಲಾದ
ennisuttade,ಎನ್ನಿಸುತ್ತದೆ,ಎನ್ನಿಸುತ್ತದೆ
