angadi ಅಂಗಡಿ ಅಂಗಾದಿ
prajegalannu ಪ್ರಜೆಗಳನ್ನು ಪ್ರಜೇಗಳನ್ನು
prajegalinda ಪ್ರಜೆಗಳಿಂದ ಪ್ರಜ್ಞೆಗಳಿಂದ
prajeya ಪ್ರಜೆಯ ಪ್ರಜೀಯ
pranab ಪ್ರಣಬ್ ಪ್ರಾಣಾ
pranabh ಪ್ರಣಬ್ ಪ್ರಾಣಾಣ್
pratap ಪ್ರತಾಪ್ ಪ್ರಾಪತ್
pratijaivikagalannu ಪ್ರತಿಜೈವಿಕಗಳನ್ನು ಪ್ರತಿಜಾವಿಸಲಾಗಿನ
prathirakshana ಪ್ರತಿರಕ್ಷಣಾ ಪ್ರತಿರಾಕ್ಷಣ
prathirakshanaa ಪ್ರತಿರಕ್ಷಣಾ ಪ್ರತಿರಾಕ್ಷಣಾ
pratirakshana ಪ್ರತಿರಕ್ಷಣಾ ಪ್ರತಿರಾಕ್ಷಣ
pratirakshanaa ಪ್ರತಿರಕ್ಷಣಾ ಪ್ರತಿರಾಕ್ಷಣಾ
pratiraxanaa ಪ್ರತಿರಕ್ಷಣಾ ಪ್ರತಿರಾಕ್ಷಣ
prathivarsha ಪ್ರತಿವರ್ಷ ಪ್ರತಿವಾರ್ಷ
prativarsha ಪ್ರತಿವರ್ಷ ಪ್ರತಿವಾರ್ಷ
pratiwarsha ಪ್ರತಿವರ್ಷ ಪ್ರತಿವಾರ್ಷ
prati ಪ್ರತೀ ಪ್ರತಿ
prabhaat ಪ್ರಭಾತ್ ಪ್ರಭಾಥ್
prabhat ಪ್ರಭಾತ್ ಪ್ರಭಾಥ್
prameya ಪ್ರಮೇಯ ಪ್ರಮೀಯ
prayasada ಪ್ರಯಾಸದ ಪ್ರಾಯಸದ
pravardhamaanakke ಪ್ರವರ್ಧಮಾನಕ್ಕೆ ಪ್ರವರ್ಧನಕ್ಕೆಂ
pravardhamanakke ಪ್ರವರ್ಧಮಾನಕ್ಕೆ ಪ್ರವರ್ಧನಕ್ಕೆಂ
pravaha ಪ್ರವಾಹ ಪ್ರವಹಾ
prasanta ಪ್ರಶಾಂತ ಪ್ರಸಂತ
prashaanta ಪ್ರಶಾಂತ ಪ್ರಸಂತ
prashanta ಪ್ರಶಾಂತ ಪ್ರಶಂತ
prasant ಪ್ರಶಾಂತ್ ಪ್ರಸಂತ
prashaant ಪ್ರಶಾಂತ್ ಪ್ರಸಂಥ
prashant ಪ್ರಶಾಂತ್ ಪ್ರಶಂತ
prastaavanegalu ಪ್ರಸ್ತಾವನೆಗಳು ಪ್ರಸ್ತಾನವೊಂದಗೆ
prastavanegalu ಪ್ರಸ್ತಾವನೆಗಳು ಪ್ರಸ್ತಾನವೊಗಳು
prasthaavanegalu ಪ್ರಸ್ತಾವನೆಗಳು ಪ್ರಸ್ತಾನವೊಂದಗೆ
prasthavanegalu ಪ್ರಸ್ತಾವನೆಗಳು ಪ್ರಸ್ತಾನವೊಗಳು
prastaavaneyannu ಪ್ರಸ್ತಾವನೆಯನ್ನು ಪ್ರಸ್ತಾನವನ್ನು
prastavaneyannu ಪ್ರಸ್ತಾವನೆಯನ್ನು ಪ್ರಸ್ತಾನವನ್ನು
prasthaavaneyannu ಪ್ರಸ್ತಾವನೆಯನ್ನು ಪ್ರಸ್ತಾನವನ್ನು
prasthavaneyannu ಪ್ರಸ್ತಾವನೆಯನ್ನು ಪ್ರಸ್ತಾನವನ್ನು
prahlad ಪ್ರಹ್ಲಾದ್ ಪ್ರಾಧಲ್
pralhad ಪ್ರಹ್ಲಾದ್ ಪ್ರಾಧಾಡ್
praanteeya ಪ್ರಾಂತೀಯ ಪ್ರಾಂತಿಯ
prantiya ಪ್ರಾಂತೀಯ ಪ್ರಾಂತಿಯ
prakruta ಪ್ರಾಕೃತ ಪ್ರಕೃತ
praashastya ಪ್ರಾಶಸ್ತ್ಯ ಪ್ರಶಸ್ತ್ಯ
prasastya ಪ್ರಾಶಸ್ತ್ಯ ಪ್ರಶಸ್ತ್ಯ
prashastya ಪ್ರಾಶಸ್ತ್ಯ ಪ್ರಶಸ್ತ್ಯ
praashastyavannu ಪ್ರಾಶಸ್ತ್ಯವನ್ನು ಪ್ರಶಸ್ತಿಯನ್ನು
prashastyavannu ಪ್ರಾಶಸ್ತ್ಯವನ್ನು ಪ್ರಶಸ್ತಿಯನ್ನು
preest ಪ್ರೀಸ್ಟ್ ಪ್ರೆಸ್ಟ್
priest ಪ್ರೀಸ್ಟ್ ಪ್ರೈಸ್ಟ್
priiest ಪ್ರೀಸ್ಟ್ ಪ್ರೀಸೈಟ್
prootaan ಪ್ರೋಟಾನ್ ಪ್ರೋಟನ್
prootan ಪ್ರೋಟಾನ್ ಪ್ರೋಟನ್
prootoon ಪ್ರೋಟಾನ್ ಪ್ರೊಟನ್
protaan ಪ್ರೋಟಾನ್ ಪ್ರೋಟನ್
protan ಪ್ರೋಟಾನ್ ಪ್ರೋಟನ್
proton ಪ್ರೋಟಾನ್ ಪ್ರೊಟನ್
play ಪ್ಲೇ ಪ್ಲಯ್
ple ಪ್ಲೇ ಪೀಲ್
plase ಪ್ಲೇಸ್ ಪ್ಲಸ್
ples ಪ್ಲೇಸ್ ಪ್ಲೀಸ್
phalitaamsha ಫಲಿತಾಂಶ ಫಲೀತಾಂತ
phalitansha ಫಲಿತಾಂಶ ಫಲಿತಂಸ್ಥ
phalitaamshagalu ಫಲಿತಾಂಶಗಳು ಫಲೀತಾಂಶಗಳು
phalitanshagalu ಫಲಿತಾಂಶಗಳು ಫಲಿತ್ರೋಂಶಗಳು
phalitaamshada ಫಲಿತಾಂಶದ ಫಲಿತಾಂತಹ
phalitanshada ಫಲಿತಾಂಶದ ಫಲಿತಂಸ್ಹದ
phalitaamshadalli ಫಲಿತಾಂಶದಲ್ಲಿ ಫಲಿತಾಂಶಕಲ್ಲಿ
phalitanshadalli ಫಲಿತಾಂಶದಲ್ಲಿ ಫಲಿಪಾಂಶುಲದಲ್ಲಿ
phalitanshadinda ಫಲಿತಾಂಶದಿಂದ ಫಲಿತ್ರದಂಧಿನ
phalitaamshavannu ಫಲಿತಾಂಶವನ್ನು ಫಲಿತಾಂತರವನ್ನು
phalitaamshawannu ಫಲಿತಾಂಶವನ್ನು ಫಲಿತಾಂತರವನ್ನು
phalitanshavannu ಫಲಿತಾಂಶವನ್ನು ಫಲಿತ್ರೋಕವನ್ನು
phalitaamshavaagide ಫಲಿತಾಂಶವಾಗಿದೆ ಫಲೀಪ್ರಕಾರದಾಗಿದೆ
phalitaamshawaagide ಫಲಿತಾಂಶವಾಗಿದೆ ಫಲೀಪ್ರಕಾರದಲ್ಲಿ
phalitanshavagide ಫಲಿತಾಂಶವಾಗಿದೆ ಫಲಿತ್ರೋಕವಾಗಿದೆ
phalitaamshavu ಫಲಿತಾಂಶವು ಫಲೀತಾಂತರಿಯು
phalitaamshawu ಫಲಿತಾಂಶವು ಫಲೀತಾಂತರಿಯು
phalitanshavu ಫಲಿತಾಂಶವು ಫಲಿತಂಸವನ್ನು
falls ಫಾಲ್ಸ್ ಫಲ್ಸ್
fals ಫಾಲ್ಸ್ ಫಲ್ಸ್
phalls ಫಾಲ್ಸ್ ಫಲ್ಸ್
faasphet ಫಾಸ್ಫೇಟ್ ಫಾಸ್ಕೆಟ್
fasphet ಫಾಸ್ಫೇಟ್ ಫ್ಯಾಸ್ಟೆ
fosfate ಫಾಸ್ಫೇಟ್ ಫಾಸ್ಟೆ
phaasfate ಫಾಸ್ಫೇಟ್ ಫಾಸ್ತೆ
phosphaate ಫಾಸ್ಫೇಟ್ ಫೋಸ್ತಾಫ್
phosphate ಫಾಸ್ಫೇಟ್ ಫೋಸ್ತಾಫ್
phosphatee ಫಾಸ್ಫೇಟ್ ಫೋಸ್ತಾಫ್
phosphete ಫಾಸ್ಫೇಟ್ ಫೋಸ್ಫೇಟ್
fit ಫಿಟ್ ಫೀಟ್
phit ಫಿಟ್ ಫೀಟ್
firoz ಫಿರೋಜ್ ಫೀರೋಜ್
fir ಫಿರ್ ಫರ್
phir ಫಿರ್ ಫರ್
faery ಫೇರಿ ಫ್ಯಾರಿ
fairi ಫೇರಿ ಫೈರಿ
fairy ಫೇರಿ ಫೈರ್
faundation ಫೌಂಡೇಷನ್ ಫೌಂಡೇಶನ್
foundation ಫೌಂಡೇಷನ್ ಫೌಂಡೇಶನ್
phoundation ಫೌಂಡೇಷನ್ ಫೌಂಡೇಶನ್
phoundeshan ಫೌಂಡೇಷನ್ ಫೌಂಡೇಶನ್
batta ಬತ್ತ ಬಟ್ಟ
battha ಬತ್ತ ಬಟ್ಟ
battada ಬತ್ತದ ಬಟ್ಟದ
batthada ಬತ್ತದ ಬಟ್ಟದ
batthi ಬತ್ತಿ ಬ್ಯಾಟಿ
batti ಬತ್ತಿ ಬ್ಯಾಟಿ
batthiyannu ಬತ್ತಿಯನ್ನು ಬಟ್ಟಿಯನ್ನು
battiyannu ಬತ್ತಿಯನ್ನು ಬಟ್ಟಿಯನ್ನು
badalaagutta ಬದಲಾಗುತ್ತಾ ಬದಲಾಗುತ್ತ
badalagutta ಬದಲಾಗುತ್ತಾ ಬದಲಾಗುತ್ತ
badaladaru ಬದಲಾದರೂ ಬದಲಾದರು
badi ಬದಿ ಬಾಡಿ
badigalannu ಬದಿಗಳನ್ನು ಬಡಿಗಳನ್ನು
badiyalloo ಬದಿಯಲ್ಲೂ ಬಡಿಯಲ್ಲೂ
badda ಬದ್ಧ ಬಡ್ದ
baddha ಬದ್ಧ ಬಾದ್ದ
baddanaagi ಬದ್ಧನಾಗಿ ಬದ್ದನಾಗಿ
banada ಬನದ ಬಾಣದ
banavaasiya ಬನವಾಸಿಯ ಬಾಣವಾಸಿಯ
banavasiya ಬನವಾಸಿಯ ಬಾಣವಸಿಯ
banavaasiyalli ಬನವಾಸಿಯಲ್ಲಿ ಬಾಣವಾಸಿಯಲ್ಲಿ
banavasiyalli ಬನವಾಸಿಯಲ್ಲಿ ಬಾಣವಾಸಿಯಲ್ಲಿ
banaaras ಬನಾರಸ್ ಬಾನರಸ್
banaras ಬನಾರಸ್ ಬನರಾಸ್
bara ಬರ ಬಾರಾ
barade ಬರದೆ ಬರದೇ
baramaadikondu ಬರಮಾಡಿಕೊಂಡು ಬರಮದಿಂದಕೂ
baramadikondu ಬರಮಾಡಿಕೊಂಡು ಬರಮದಿಂದಕೂ
barahagaarthi ಬರಹಗಾರ್ತಿ ಬರಹಗಾರಿತೆ
barahagaarti ಬರಹಗಾರ್ತಿ ಬರಹಗಾರಿತೆ
barahagarthi ಬರಹಗಾರ್ತಿ ಬರಹಗಾರಿತೆ
barahagarti ಬರಹಗಾರ್ತಿ ಬರಹಗಾರಿತೆ
baruttiddante ಬರುತ್ತಿದ್ದಂತೆ ಬರುತ್ತಿದ್ದುಗು
baruttiddare ಬರುತ್ತಿದ್ದರೆ ಬರುತ್ತಿದ್ದಾರೆ
bare ಬರೆ ಬರಿಯಾ
barmaadalli ಬರ್ಮಾದಲ್ಲಿ ಬರ್ಮದಲ್ಲಿ
barmadalli ಬರ್ಮಾದಲ್ಲಿ ಬರ್ಮದಲ್ಲಿ
burmadalli ಬರ್ಮಾದಲ್ಲಿ ಬೂರ್ಮದಲ್ಲಿ
balakke ಬಲಕ್ಕೆ ಬಾಲಕ್ಕೆ
balavada ಬಲವಾದ ಬಲವದ
balavu ಬಲವು ಬಾಲವು
balasikollalaagutthitthu ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
balasikollalaaguttittu ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalaguttide ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalaguttittu ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalaagutthide ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
balasikollalaaguttide ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
bas ಬಸ್ ಬಾಸ್
bus ಬಸ್ ಬುಸ್
basnalli ಬಸ್ನಲ್ಲಿ ಬಾಸ್ಮಲ್ಲಿ
busnalli ಬಸ್ನಲ್ಲಿ ಬುಸ್ಮಲ್ಲಿ
baandhavyagalu ಬಾಂಧವ್ಯಗಳು ಬಾಂದಾವ್ಯಗಳು
bandhavyagalu ಬಾಂಧವ್ಯಗಳು ಬಂಧವ್ಯಗಳು
baandhavyavannu ಬಾಂಧವ್ಯವನ್ನು ಬಾಂಭ್ಯವಾದರನ್ನು
bandhavyavannu ಬಾಂಧವ್ಯವನ್ನು ಬಂಧವ್ಯವನ್ನು
bambugalannu ಬಾಂಬುಗಳನ್ನು ಬಂಬುಗಳನ್ನು
bombugalannu ಬಾಂಬುಗಳನ್ನು ಬೊಂಬುಗಳನ್ನು
bambugalu ಬಾಂಬುಗಳು ಬಂಬುಗಳು
bombugalu ಬಾಂಬುಗಳು ಬೊಂಬುಗಳು
bombayalli ಬಾಂಬೆಯಲ್ಲಿ ಬೊಂಬಾಯಲ್ಲಿ
bombayyalli ಬಾಂಬೆಯಲ್ಲಿ ಬೊಂಬಾಯಿಯಲ್ಲಿ
bombeyalli ಬಾಂಬೆಯಲ್ಲಿ ಬೊಂಬೆಯಲ್ಲಿ
baagilininda ಬಾಗಿಲಿನಿಂದ ಬಾಗಿಲಿಂದಿನ
bagilininda ಬಾಗಿಲಿನಿಂದ ಬಾಗಿಲಿಂದಿನ
bagevadi ಬಾಗೇವಾಡಿ ಬಗೆವಡಿ
bagewadi ಬಾಗೇವಾಡಿ ಬಗೆವಡಿ
badige ಬಾಡಿಗೆ ಬಡಿಗೆ
badigege ಬಾಡಿಗೆಗೆ ಬಡಿಗೆಗೆ
baanaavara ಬಾಣಾವರ ಬಾಣವರ
banavara ಬಾಣಾವರ ಬಾಣವರ
babtu ಬಾಬ್ತು ಬೌತು
baarayya ಬಾರಯ್ಯ ಬಾರಾಯ್ಯ
barayya ಬಾರಯ್ಯ ಬರವೀಯ
bari ಬಾರಿ ಬರಿ
baleya ಬಾಳೆಯ ಬಳೆಯ
bavu ಬಾವು ಬವು
bosel ಬಾಸೆಲ್ ಬೋಸೆಲ್
baahu ಬಾಹು ಬಹು
bahu ಬಾಹು ಬಹು
baahugala ಬಾಹುಗಳ ಬಹುಗಳ
bahugala ಬಾಹುಗಳ ಬಹುಗಳ
baahubaliya ಬಾಹುಬಲಿಯ ಬಹುಬಾಲಿಯ
bahubaliya ಬಾಹುಬಲಿಯ ಬಹುಬಾಲಿಯ
bila ಬಿಲ ಬೀಳ
bill ಬಿಲ್ಲು ಬಿಲ್
bihaara ಬಿಹಾರ ಬೀಹಾರ
bihar ಬಿಹಾರ ಬೈರ್
bihara ಬಿಹಾರ ಬೀಹರ
biharada ಬಿಹಾರದ ಬೀಹಾರದ
beagle ಬೀಗಲ್ ಬೀಗ್
begle ಬೀಗಲ್ ಬೆಗ್ಳೆ
beam ಬೀನ್ ಬೀಮ್
bean ಬೀನ್ ಬೇನ್
buguri ಬುಗುರಿ ಬುಗೂರಿ
buddhijivigalu ಬುದ್ಧಿಜೀವಿಗಳು ಬುದ್ಧಿಯಿಗಿಗಾಗಿ
buddijeevigalu ಬುದ್ಧಿಜೀವಿಗಳು ಬುದ್ಧಿಯಿಗಿಗಾಗಿ
buddijivigalu ಬುದ್ಧಿಜೀವಿಗಳು ಬುದ್ಧಿಯಿಗಿಗಾಗಿ
boots ಬೂಟ್ಸ್ ಬುಟ್ಸ್
buuts ಬೂಟ್ಸ್ ಬುಟ್ಸ್
bendaagi ಬೆಂಡಾಗಿ ಬೆಂದಾಗಿ
bendagi ಬೆಂಡಾಗಿ ಬೆಂದಾಗಿ
belakininda ಬೆಳಕಿನಿಂದ ಬೆಳಕಿಂದಿನ
beligye ಬೆಳಿಗ್ಯೆ ಬೆಳಿಗೆ
bekadaru ಬೇಕಾದರೂ ಬೇಕಾದರು
begam ಬೇಗಂ ಬೇಗಮ್
begum ಬೇಗಂ ಬೇಗಮ್
begooru ಬೇಗೂರು ಬೇಗೋರು
beguru ಬೇಗೂರು ಬೇಗುರು
bedara ಬೇಡರ ಬೇದರ
bedavaada ಬೇಡವಾದ ಬೆಡವಾದ
bedavada ಬೇಡವಾದ ಬೆಡವಾದ
bedave ಬೇಡವೇ ಬೆಡವೇ
beduva ಬೇಡುವ ಬೆಡುವ
bedti ಬೇಡ್ತಿ ಬೆಡ್ಟಿ
bedhavannu ಬೇಧವನ್ನು ಬೆಧವನ್ನು
berava ಬೇರಾವ ಬೇರವ
neraava ಬೇರಾವ ನೇರಾವ
besattu ಬೇಸತ್ತು ಬೆಸತ್ತು
boat ಬೋಟ್ ಬೂತ್
boet ಬೋಟ್ ಬೌತ್
bot ಬೋಟ್ ಬಾತ್
board ಬೋರ್ಡ್ ಬಾರ್ಡ್
boed ಬೋರ್ಡ್ ಬೌಲ್
bord ಬೋರ್ಡ್ ಬಾರ್ಡ್
banarjiyavaru ಬ್ಯಾನರ್ಜಿಯವರು ಬಾಣರ್ಜಿಯವರು
byaanarjiyavaru ಬ್ಯಾನರ್ಜಿಯವರು ಬ್ಯಾರಂಜಿಯವರು
byanarjiyavaru ಬ್ಯಾನರ್ಜಿಯವರು ಬ್ಯಾರಂಜಿಯವರು
britai ಬ್ರಿಟನ್ ಬ್ರಿಟಿ
britain ಬ್ರಿಟನ್ ಬ್ರಿಟಿಯನ್
britainnige ಬ್ರಿಟನ್ನಿಗೆ ಬ್ರಿಟಿಯನ್ನಿಗೆ
britainnina ಬ್ರಿಟನ್ನಿನ ಬ್ರಿಟಿಯನ್ನಿ
britannina ಬ್ರಿಟನ್ನಿನ ಬಿರಿಗಣ್ಸಿನ
britainninalli ಬ್ರಿಟನ್ನಿನಲ್ಲಿ ಬ್ರಿಟಿಮಿನಲ್ಲಿ
bret ಬ್ರೆಟ್ ಬ್ರೇಟ್
bhanga ಭಂಗ ಭಾಂಗ
bhattavannu ಭತ್ತವನ್ನು ಭಟ್ಟವನ್ನು
bharadalli ಭರದಲ್ಲಿ ಭಾರದಲ್ಲಿ
bhagavannu ಭಾಗವನ್ನು ಭಗವನ್ನು
bhaaradvaaja ಭಾರದ್ವಾಜ ಭಾರದ್ವಾ
bhaaradwaaja ಭಾರದ್ವಾಜ ಭಾರದ್ವಾ
bharadwaaja ಭಾರದ್ವಾಜ ಭಾರದವಾ
bharadwaja ಭಾರದ್ವಾಜ ಭಾರದವ
bhaaradvaaj ಭಾರದ್ವಾಜ್ ಭಾರದ್ವಾ
bhaaradwaaj ಭಾರದ್ವಾಜ್ ಭಾರದ್ವಾ
bhaaradwaj ಭಾರದ್ವಾಜ್ ಭಾರದ್ವಾ
bhardwaj ಭಾರದ್ವಾಜ್ ಭಾರ್ಪಾವ್
bhaavageetegala ಭಾವಗೀತೆಗಳ ಭಾವತೆಗಿಗಳ
bhaavagitegala ಭಾವಗೀತೆಗಳ ಭಾವತಿಗಳಿಗೆ
bhaavagithegala ಭಾವಗೀತೆಗಳ ಭಾವತಿಗಳಿಗೆ
bhaawageetegala ಭಾವಗೀತೆಗಳ ಭಾವತೆಗಿಗಳ
bhavagitegala ಭಾವಗೀತೆಗಳ ಭಾವತಿಗಳಿಗೆ
bhavagithegala ಭಾವಗೀತೆಗಳ ಭಾವತಿಗಳಿಗೆ
bhaavageetegalu ಭಾವಗೀತೆಗಳು ಭಾವತೆಗಿಗಳು
bhaavagitegalu ಭಾವಗೀತೆಗಳು ಭಾವತಿಗಳಿಗೆ
bhaavagithegalu ಭಾವಗೀತೆಗಳು ಭಾವತಿಗಳಿಗೂ
bhaawageetagalu ಭಾವಗೀತೆಗಳು ಭಾವತೆಗಳಗಳು
bhavagitegalu ಭಾವಗೀತೆಗಳು ಭಾವತಿಗಳಿಗೆ
bhavagithegalu ಭಾವಗೀತೆಗಳು ಭಾವತಿಗಳಿಗೆ
bhaavana ಭಾವನ ಭಾವನಾ
bhavana ಭಾವನ ಭಾವನಾ
bhaavapradhaanateya ಭಾವಪ್ರಧಾನತೆಯ ಭಾವಸಾತ್ಮಾಯ್ಯದ
bhaavapradhaanatheya ಭಾವಪ್ರಧಾನತೆಯ ಭಾವಸಾತ್ಮದಾಯ್ಯ
bhaavapradhanateya ಭಾವಪ್ರಧಾನತೆಯ ಭಾವಸಾತನೆಯಾಗಿ
bhaavapradhanatheya ಭಾವಪ್ರಧಾನತೆಯ ಭಾವಸಾತನೆಯಾದ
bhavapradhaanateya ಭಾವಪ್ರಧಾನತೆಯ ಭವಸತ್ನಾದೇಶ
bhavapradhaanatheya ಭಾವಪ್ರಧಾನತೆಯ ಭವಸತ್ಯಾದಕೆಯ
bhavapradhanateya ಭಾವಪ್ರಧಾನತೆಯ ಭಾವಸಾತನೆಯಾದ
bhavapradhanatheya ಭಾವಪ್ರಧಾನತೆಯ ಭವಸತ್ನದೇಶ
bhiksatane ಭಿಕ್ಷಾಟನೆ ಭಿಕ್ಷತೆನ
bhikshaatane ಭಿಕ್ಷಾಟನೆ ಭಿಕ್ಷತನೆ
bhikshatane ಭಿಕ್ಷಾಟನೆ ಭಿಕ್ಷತೆನ
bhinnaabhipraayagalu ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು ಭಿನ್ನಾಭಿಸುವಾಗಲು
bhinnabhiprayagalu ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು ಭಿನ್ನಾಭಿಸುವಾಗಲು
bhinnaabhipraayavide ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ ಭಿನ್ನಾಭಿಸುವವಿದೆ
bhinnabhiprayavide ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ ಭಿನ್ನಾಭಿಸುವವಿದೆ
bhuvan ಭುವನ್ ಭೂವನ್
bhoopatavannu ಭೂಪಟವನ್ನು ಭೂಪತವನ್ನು
bhupatavannu ಭೂಪಟವನ್ನು ಭೂಪತವನ್ನು
bhaugolikavaagi ಭೌಗೋಳಿಕವಾಗಿ ಭೂಗೋಲಿಕವಾಗಿ
bhaugolikavagi ಭೌಗೋಳಿಕವಾಗಿ ಭಾಗ್ಲುಕೇತವಾಗಿ
bhaugoolikavaagi ಭೌಗೋಳಿಕವಾಗಿ ಭೂಗುಲ್ಕಾವಾಗಿ
bhaugoolikavagi ಭೌಗೋಳಿಕವಾಗಿ ಭೂಗುಲ್ಕಾವಾಗಿ
bhougolikavagi ಭೌಗೋಳಿಕವಾಗಿ ಭೂಗುಳಕ್ಕವಾಗಿ
mangalam ಮಂಗಳಂ ಮಂಗಳ
mandya ಮಂಡ್ಯ ಮಂದಿಯಾ
mandyada ಮಂಡ್ಯದ ಮಂದ್ಯದ
mandyadalli ಮಂಡ್ಯದಲ್ಲಿ ಮಂದದ್ಯಲ್ಲಿ
maganante ಮಗನಂತೆ ಮಾಗನಂತೆ
magananthe ಮಗನಂತೆ ಮಾಗನಂತೆ
maganagi ಮಗನಾಗಿ ಮಾಗನಾಗಿ
maganaada ಮಗನಾದ ಮಾಜನದ
maganada ಮಗನಾದ ಮಾಜನದ
maganige ಮಗನಿಗೆ ಮ್ಯಾಗನಿಗೆ
maganoo ಮಗನೂ ಮಗನು
maganu ಮಗನೂ ಮಗನು
majalugalu ಮಜಲುಗಳು ಮಾಗಲುಗಳು
mazalugalu ಮಜಲುಗಳು ಮಾಗಲುಗಳು
matta ಮಟ್ಟ ಮತ್ತ
mattakkinta ಮಟ್ಟಕ್ಕಿಂತ ಮತ್ತಾಕ್ಕಿಂತ
mattakkintha ಮಟ್ಟಕ್ಕಿಂತ ಮತ್ತಾಕ್ಕಿಂತ
mattakkoo ಮಟ್ಟಕ್ಕೂ ಮತ್ತಕ್ಕೂ
mattakku ಮಟ್ಟಕ್ಕೂ ಮತ್ತಕ್ಕೂ
mattagala ಮಟ್ಟಗಳ ಮತ್ತಗಳ
mattavannu ಮಟ್ಟವನ್ನೂ ಮಟ್ಟವನ್ನು
made ಮಡೆ ಮಾಡೆ
mannu ಮಣ್ಣು ಮನ್ನು
mannugala ಮಣ್ಣುಗಳ ಮನ್ನುಗಳ
mattitararu ಮತ್ತಿತರರು ಮಟ್ಟಿಕರರು
matsya ಮತ್ಸ್ಯ ಮಾತ್ಸ್ಯ
madakari ಮದಕರಿ ಮಾಡಕರಿ
madarasinalli ಮದರಾಸಿನಲ್ಲಿ ಮಾದರಿಸಬಲ್ಲಿ
madyapana ಮದ್ಯಪಾನ ಮಾದ್ಯಪಾನ
madras ಮದ್ರಾಸ್ ಮದ್ರಸ್
madhuravagi ಮಧುರವಾಗಿ ಮಾಧುರವಾಗಿ
madhuravaada ಮಧುರವಾದ ಮಧುರವದ
madhuravada ಮಧುರವಾದ ಮಧುರವದ
madhurawaada ಮಧುರವಾದ ಮಧುರವದ
madhyantarada ಮಧ್ಯಂತರದ ಮಾಧ್ಯಂತರದ
madhyantharada ಮಧ್ಯಂತರದ ಮಾಧ್ಯಂತರದ
madhyantaradalli ಮಧ್ಯಂತರದಲ್ಲಿ ಮಾಧ್ಯಂತರದಲ್ಲಿ
madhyantharadalli ಮಧ್ಯಂತರದಲ್ಲಿ ಮಾಧ್ಯಂತರದಲ್ಲಿ
managandaru ಮನಗಂಡರು ಮಾನಗಾದರು
managandidda ಮನಗಂಡಿದ್ದ ಮಾನಗೊಂಡಿದ್ದ
managandu ಮನಗಂಡು ಮನಗನ್ನು
managundu ಮನಗಂಡು ಮನಗೊಂಡು
maneesh ಮನೀಶ್ ಮನೇಶ್
manish ಮನೀಶ್ ಮನಿಷ್
manusmrati ಮನುಸ್ಮೃತಿ ಮನುಸ್ಮತಿ
manusmruthi ಮನುಸ್ಮೃತಿ ಮನುಸಂತಿ
manusmruti ಮನುಸ್ಮೃತಿ ಮನುಸಂತಿ
manodharma ಮನೋಧರ್ಮ ಮನೋದರ್ಮ
manodharmavann ಮನೋಧರ್ಮವನ್ನು ಮನೋಚರ್ವವನ್ನು
manodharmavannu ಮನೋಧರ್ಮವನ್ನು ಮನೋಚರ್ಮವನ್ನು
manodharmawannu ಮನೋಧರ್ಮವನ್ನು ಮನೋಚರ್ಮವನ್ನು
mabbu ಮಬ್ಬು ಮಾಬೂ
marujeeva ಮರುಜೀವ ಮರುಗೀಯ
marujiva ಮರುಜೀವ ಮರುಗಿಯ
marupaavathi ಮರುಪಾವತಿ ಮಾರುಪಾವತಿ
marupaavati ಮರುಪಾವತಿ ಮಾರುಪಾವಿ
marupavathi ಮರುಪಾವತಿ ಮಾರುಪಾವತಿ
marupavati ಮರುಪಾವತಿ ಮಾರುಪವಾತಿ
malik ಮಲಿಕ್ ಮ್ಯಾಲಿಕ್
maleriya ಮಲೇರಿಯಾ ಮಲೇಶಿಯಾ
malegaala ಮಳೆಗಾಲ ಮಲೆಗಾಲ
malegala ಮಳೆಗಾಲ ಮಲೆಗಳ
mahamadiyara ಮಹಮ್ಮದೀಯರ ಮಹಾಮದಿಯರು
mahammadeeyara ಮಹಮ್ಮದೀಯರ ಮಹಮ್ಮದೆಯರ
mahammadiyara ಮಹಮ್ಮದೀಯರ ಮಹಮ್ಮದಿಯರು
mahaganapati ಮಹಾಗಣಪತಿ ಮಹಾಜಗಾರಿಕ್
