Original,Actual_target,Predicted_target
purvasiddataa,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವವಿದ್ದಾತ
purvasiddatha,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವವಿದ್ದಿತ
purvasiddathaa,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವವಿದ್ಧಾತ
purvasiddhata,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವವಿದ್ಧತ
petroleum,ಪೆಟ್ರೋಲಿಯಂ,ಪೆಟ್ರೊಲೆಯಂ
penicilin,ಪೆನಿಸಿಲಿನ್,ಪೆನ್ಸಿನಿಲ್
pi,ಪೈ,ಪೀ
pie,ಪೈ,ಪೀ
pailat,ಪೈಲಟ್,ಪೈಲಾಟ್
pilot,ಪೈಲಟ್,ಪಿಲಿಟ್
pottana,ಪೊಟ್ಟಣ,ಪಟ್ಟಣ
pottanagalu,ಪೊಟ್ಟಣಗಳು,ಪಟ್ಟಣಗಳು
pottanada,ಪೊಟ್ಟಣದ,ಪಟ್ಟಣದ
pottanadalli,ಪೊಟ್ಟಣದಲ್ಲಿ,ಪಟ್ಟಣದಲ್ಲಿ
porchugisaru,ಪೋರ್ಚುಗೀಸರು,ಪೂರ್ಚುಗಿರುವ
portuguesaru,ಪೋರ್ಚುಗೀಸರು,ಪೋರ್ಚುಗೊಂಡರು
portugueseru,ಪೋರ್ಚುಗೀಸರು,ಪೋರ್ಚುಗೀರುವ
paaula,ಪೌಲಾ,ಪಾಲು
paaulaa,ಪೌಲಾ,ಪಾಲ್ಯಾ
paula,ಪೌಲಾ,ಪೌಲ
pranab,ಪ್ರಣಬ್,ಪ್ರಣಾಬ್
pranabh,ಪ್ರಣಬ್,ಪ್ರಣಾಭ
pratap,ಪ್ರತಾಪ್,ಪ್ರಾಟರ್
pratijaivikagalannu,ಪ್ರತಿಜೈವಿಕಗಳನ್ನು,ಪ್ರತಿನಿಧಿಕವಾಗಿನ
prathibaari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಭಾರಿ
prathibari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಭಾರಿ
pratibaari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಭಾರಿ
pratibari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಭಾರಿ
prathirakshana,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿರಾಕ್ಷಣ
prathirakshanaa,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿರಾಕ್ಷಣ
pratirakshana,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿರಾಕ್ಷಣ
pratirakshanaa,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿರಾಕ್ಷಣಾ
prathivarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವಾರ್ಷ
prativarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವಾರ್ಷ
pratiwarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವಾರ್ಷ
prati,ಪ್ರತೀ,ಪ್ರತಿ
prabhat,ಪ್ರಭಾತ್,ಪ್ರಭಾಥ್
prameya,ಪ್ರಮೇಯ,ಪ್ರಮೆಯ
pravardhamaanakke,ಪ್ರವರ್ಧಮಾನಕ್ಕೆ,ಪ್ರವರ್ಧನಕ್ಕೆ
pravardhamanakke,ಪ್ರವರ್ಧಮಾನಕ್ಕೆ,ಪ್ರವರ್ಧನಕ್ಕೆ
pravahagalu,ಪ್ರವಾಹಗಳು,ಪ್ರವಾಣಗಳು
pravahadalli,ಪ್ರವಾಹದಲ್ಲಿ,ಪ್ರವಾದಲಲ್ಲಿ
prasanta,ಪ್ರಶಾಂತ,ಪ್ರಸಂತ
prashaanta,ಪ್ರಶಾಂತ,ಪ್ರಸಂತ
prashanta,ಪ್ರಶಾಂತ,ಪ್ರಸಂತ
prasant,ಪ್ರಶಾಂತ್,ಪ್ರಸಂತ
prashant,ಪ್ರಶಾಂತ್,ಪ್ರಶಂತ
prastaavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಣೆಗಳು
prastavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಣೆಗಳು
prasthaavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಣೆಗಳು
prasthavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಣೆಗಳು
prastaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವಣೆಯನ್ನು
prastavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವಣೆಯನ್ನು
prasthaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವಣೆಯನ್ನು
prasthavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವಣೆಯನ್ನು
prahlad,ಪ್ರಹ್ಲಾದ್,ಪ್ರಾಯ್ಲದ್
pralhad,ಪ್ರಹ್ಲಾದ್,ಪ್ರಾಲಾದ್
praanteeya,ಪ್ರಾಂತೀಯ,ಪ್ರಾಂತಿಯ
prantiya,ಪ್ರಾಂತೀಯ,ಪ್ರಾಂತಿಯ
praakruta,ಪ್ರಾಕೃತ,ಪ್ರಕೃತ
praakrutha,ಪ್ರಾಕೃತ,ಪ್ರಕೃತ
prakruta,ಪ್ರಾಕೃತ,ಪ್ರಕೃತ
praashastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಶಸ್ತ್ಯ
prasastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಶಸ್ತಿಯ
prashastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಶಸ್ತ
praashastyavannu,ಪ್ರಾಶಸ್ತ್ಯವನ್ನು,ಪ್ರಶಸ್ತಿಯವನ್ನು
prashastyavannu,ಪ್ರಾಶಸ್ತ್ಯವನ್ನು,ಪ್ರಶಸ್ತಿಯವನ್ನು
preest,ಪ್ರೀಸ್ಟ್,ಪ್ರೆಸ್ಟ್
priest,ಪ್ರೀಸ್ಟ್,ಪ್ರೆಯ್ಸ್ಟ್
priiest,ಪ್ರೀಸ್ಟ್,ಪ್ರಿಯೆಟ್ಸ್
prootaan,ಪ್ರೋಟಾನ್,ಪ್ರೋಟ್ಯಾಂಜ್
prootan,ಪ್ರೋಟಾನ್,ಪ್ರೋಟನ್
prootoon,ಪ್ರೋಟಾನ್,ಪ್ರೋಟಮ್
protaan,ಪ್ರೋಟಾನ್,ಪ್ರೋಟನ್
protan,ಪ್ರೋಟಾನ್,ಪ್ರೋಟನ್
proton,ಪ್ರೋಟಾನ್,ಪ್ರೋಟನ್
play,ಪ್ಲೇ,ಪ್ಲಾಯ್
phalitaamsha,ಫಲಿತಾಂಶ,ಫಲ್ಲೇಕಾಸ
phalitansha,ಫಲಿತಾಂಶ,ಫಲ್ಲೇಶ್ಣ
phalitaamshagalu,ಫಲಿತಾಂಶಗಳು,ಫಲ್ಲಿಕಾಶಗಳು
phalitanshagalu,ಫಲಿತಾಂಶಗಳು,ಫಲ್ಲಿಕಾಂತಗಳು
phalitaamshada,ಫಲಿತಾಂಶದ,ಫಲಿತಂಸದ
phalitanshada,ಫಲಿತಾಂಶದ,ಫಲಿತಂಶದ
phalitaamshadalli,ಫಲಿತಾಂಶದಲ್ಲಿ,ಫಲ್ಯಿಕಾಶದಲ್ಲಿ
phalitanshadalli,ಫಲಿತಾಂಶದಲ್ಲಿ,ಫಲ್ಲಿಕಾಂಡಲಿ
phalitanshadinda,ಫಲಿತಾಂಶದಿಂದ,ಫಲಿತಂಠ್ಯಿತಿಯ
phalitanshavannu,ಫಲಿತಾಂಶವನ್ನು,ಫಲಿತಂಠ್ರನವು
phalitanshavagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫಲಿತಂಠವಾಗಿದೆ
phalitaamshavu,ಫಲಿತಾಂಶವು,ಫಲಿತಂಸವರು
phalitaamshawu,ಫಲಿತಾಂಶವು,ಫಲಿತಂಸವು
phalitanshavu,ಫಲಿತಾಂಶವು,ಫಲ್ಲೇಶ್ಣವು
faalls,ಫಾಲ್ಸ್,ಫಲ್ಸ್
falls,ಫಾಲ್ಸ್,ಫಲ್ಸ್
fals,ಫಾಲ್ಸ್,ಫಲ್ಸ್
phalls,ಫಾಲ್ಸ್,ಫಲ್ಸ್
faasphet,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
fasphet,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
fosfate,ಫಾಸ್ಫೇಟ್,ಫೋಸ್ಪೇಟ್
phaasfate,ಫಾಸ್ಫೇಟ್,ಫಾಶ್ಪತೆ
phosphaate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟಾಫ್
phosphate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೇಟ್
phosphatee,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೇಟ್
phosphete,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
fit,ಫಿಟ್,ಫೀಟ್
phit,ಫಿಟ್,ಫೀಟ್
firoz,ಫಿರೋಜ್,ಫಿರಾಜ್
fir,ಫಿರ್,ಫರ್
phir,ಫಿರ್,ಫರ್
faeri,ಫೇರಿ,ಫರಿ
faery,ಫೇರಿ,ಫರ್
fairi,ಫೇರಿ,ಫರಿ
fairy,ಫೇರಿ,ಫರಿ
pheri,ಫೇರಿ,ಫರಿ
five,ಫೈವ್,ಫಿವ್
fiwe,ಫೈವ್,ಫಿವ್
phive,ಫೈವ್,ಫಿವ್
photogalannu,ಫೋಟೋಗಳನ್ನು,ಫೋಟುಗಳನ್ನು
faundation,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
foundation,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
phoundation,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
phoundeshan,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
batta,ಬತ್ತ,ಬಟ್ಟ
battha,ಬತ್ತ,ಬಟ್ಟ
battada,ಬತ್ತದ,ಬಟ್ಟದ
batthada,ಬತ್ತದ,ಬಟ್ಟದ
batti,ಬತ್ತಿ,ಬಟ್ಟಿ
batthiyannu,ಬತ್ತಿಯನ್ನು,ಬಟ್ಟಿಯನ್ನು
battiyannu,ಬತ್ತಿಯನ್ನು,ಬಟ್ಟಿಯನ್ನು
badalaaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗಬುದು
badalaadaroo,ಬದಲಾದರೂ,ಬದಲಾದಾರು
badaladaru,ಬದಲಾದರೂ,ಬದಲಾದರು
badalaadare,ಬದಲಾದರೆ,ಬದಲಾದಾರೆ
badi,ಬದಿ,ಬಡಿ
badigalannu,ಬದಿಗಳನ್ನು,ಬಡಿಗಳನ್ನು
badiyalli,ಬದಿಯಲ್ಲಿ,ಬಡಿಯಲ್ಲಿ
badiyalloo,ಬದಿಯಲ್ಲೂ,ಬಡಿಯಲ್ಲೂ
badiyallu,ಬದಿಯಲ್ಲೂ,ಬಡಿಯಲ್ಲೂ
badiyinda,ಬದಿಯಿಂದ,ಬಡಿಯಿಂದ
badda,ಬದ್ಧ,ಬಡ್ಧ
baddha,ಬದ್ಧ,ಬಡ್ಧ
baddanaagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಡನಾಗಿ
baddhanaagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಧನಾಗಿ
baddhanagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಧನಾಗಿ
banada,ಬನದ,ಬಾಣದ
banavaasiya,ಬನವಾಸಿಯ,ಬಾಣವಸಿಯ
banavasiya,ಬನವಾಸಿಯ,ಬಾಣವಸಿಯ
banavaasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬಾಣವಾಹಿಯಲ್ಲಿ
banavasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬಾಣವಿಸಲಿಯಲ್ಲಿ
banaaras,ಬನಾರಸ್,ಬನಾರಾಸ್
banaras,ಬನಾರಸ್,ಬನರ್ಸ್
bayalina,ಬಯಲಿನ,ಬಾಯಲಿನ
bara,ಬರ,ಬಾರಾ
barade,ಬರದೆ,ಬರದೇ
baramadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಮಡಿಕೊಂಡು
barahagaarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರಿತಿ
barahagaarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರಿತಿ
barahagarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರಿತಿ
barahagarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರಿತಿ
baruttiddare,ಬರುತ್ತಿದ್ದರೆ,ಬರುತ್ತಿದ್ದಾರೆ
bare,ಬರೆ,ಬರಿಯ
barmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದಲ್ಲಿ
burmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬುರ್ಮದಲ್ಲಿ
balakke,ಬಲಕ್ಕೆ,ಬಳಕ್ಕೆ
balagalannu,ಬಲಗಳನ್ನು,ಬಳಗಳನ್ನು
balavagi,ಬಲವಾಗಿ,ಬಾಲವಾಗಿ
balavu,ಬಲವು,ಬಾಲವು
balasikollalaagutthitthu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದ್ದು
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
balasikollalaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗಿತ್ತುತ್ತದೆ
balasikollalaagutthide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
balasikollalaaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ
basidu,ಬಸಿದು,ಬಾಸಿದು
bas,ಬಸ್,ಬಾಸ್
bus,ಬಸ್,ಬುಸ್
basnalli,ಬಸ್ನಲ್ಲಿ,ಬಾಸ್ಲಲ್ಲಿ
busnalli,ಬಸ್ನಲ್ಲಿ,ಬೆಸ್ಜಲ್ಲಿ
baandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಧವ್ಯಗಳು
bandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಧವಾಳಗಳು
baandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಂಧವ್ಯವನ್ನು
bandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಂಧವ್ಯವನ್ನು
bambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಂಬುಗಳನ್ನು
bombugalannu,ಬಾಂಬುಗಳನ್ನು,ಬೊಂಬುಗಳನ್ನು
bambugalu,ಬಾಂಬುಗಳು,ಬಂಬುಗಳು
bombugalu,ಬಾಂಬುಗಳು,ಬೊಂಬುಗಳು
bombayalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬಾಯಲ್ಲಿ
bombayyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬಾಯಿಯಲ್ಲಿ
bombeyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
baagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿನಿಲ್ಲಿನ
bagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿನಿಲಿಂದ
bagevadi,ಬಾಗೇವಾಡಿ,ಬಗೆವಾಡಿ
bagewadi,ಬಾಗೇವಾಡಿ,ಬಗೆವಾಡಿ
badige,ಬಾಡಿಗೆ,ಬಡಿಗೆ
badigege,ಬಾಡಿಗೆಗೆ,ಬಡಿಗೆಗೆ
baanaavara,ಬಾಣಾವರ,ಬಾನಾವರ
banavara,ಬಾಣಾವರ,ಬಾಣವರ
baabthu,ಬಾಬ್ತು,ಬಂಧು
babtu,ಬಾಬ್ತು,ಬಂದು
baarayya,ಬಾರಯ್ಯ,ಬಾರಾಯ್ಯ
barayya,ಬಾರಯ್ಯ,ಬಾರಾಯ್ಯ
bari,ಬಾರಿ,ಬರಿ
baleya,ಬಾಳೆಯ,ಬಳೆಯ
baavali,ಬಾವಲಿ,ಬಾವಾಲಿ
bavali,ಬಾವಲಿ,ಬಾವಳಿ
baasel,ಬಾಸೆಲ್,ಬಾಸಲ್
basel,ಬಾಸೆಲ್,ಬಸೆಲ್
bosel,ಬಾಸೆಲ್,ಬೋಸೆಲ್
baahu,ಬಾಹು,ಬಹು
bahu,ಬಾಹು,ಬಹು
baahugala,ಬಾಹುಗಳ,ಬಹುಗಳ
bahugala,ಬಾಹುಗಳ,ಬಹುಗಳ
baahubaliya,ಬಾಹುಬಲಿಯ,ಬಹುಬಾಳಿಯ
bahubaliya,ಬಾಹುಬಲಿಯ,ಬಹುಬಾಳಿಯ
bittukoduvante,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಳ್ಳುವಂತೆ
bittukoduvanthe,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಳ್ಳುವಂತೆ
bidi,ಬಿಡಿ,ಬೀದಿ
bila,ಬಿಲ,ಬೀಳ
bill,ಬಿಲ್ಲು,ಬಿಲ್
bihaara,ಬಿಹಾರ,ಬೀಹಾರ
bihar,ಬಿಹಾರ,ಬೈರ್
bihara,ಬಿಹಾರ,ಬೀಹರ
bihaarada,ಬಿಹಾರದ,ಭೀಹಾರದ
biharada,ಬಿಹಾರದ,ಭೀಹರಾದ
beagle,ಬೀಗಲ್,ಬೆಗಲ್
begle,ಬೀಗಲ್,ಬೆಗ್ಳೆ
beam,ಬೀನ್,ಬೀಮ್
buddhijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಯಿಂದಿಗೆ
buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಯಿಂದಲೂ
buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಯಿಂದಿಗೆ
boots,ಬೂಟ್ಸ್,ಬೌಟ್ಸ್
buuts,ಬೂಟ್ಸ್,ಬುಟ್ಸ್
budu,ಬೂದು,ಬೂಡು
bendaagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bendagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bend,ಬೆಂಡ್,ಬೆಂದ್
beligye,ಬೆಳಿಗ್ಯೆ,ಬೆಳಿಗೆ
bekaadaru,ಬೇಕಾದರು,ಬೇಕಾದರೂ
bekadaru,ಬೇಕಾದರು,ಬೇಕಾದರೂ
bekaaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದುದು
bekaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದುದು
begam,ಬೇಗಂ,ಬೇಗಮ್
begum,ಬೇಗಂ,ಬೇಗಮ್
begooru,ಬೇಗೂರು,ಬೇಗೋರು
beguru,ಬೇಗೂರು,ಬೇಗುರು
bedara,ಬೇಡರ,ಬೆದರ
bedavaada,ಬೇಡವಾದ,ಬೆಡವಾದ
bedavada,ಬೇಡವಾದ,ಬೆಡವಾದ
bedave,ಬೇಡವೇ,ಬೆಡವೇ
bedti,ಬೇಡ್ತಿ,ಬೆದ್ದಿ
neraava,ಬೇರಾವ,ನೇರಾವ
besattu,ಬೇಸತ್ತು,ಬೆಸತ್ತು
boat,ಬೋಟ್,ಬೂತ್
boet,ಬೋಟ್,ಬೂತ್
bot,ಬೋಟ್,ಬೂತ್
board,ಬೋರ್ಡ್,ಬಾರ್ಡ್
boed,ಬೋರ್ಡ್,ಬೋಡ್
bord,ಬೋರ್ಡ್,ಬಾರ್ಡ್
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬಾಣರಿಯಾದವರು
byaanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಮ್ರಾಯಿಯವರು
byanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಮ್ಸಾಯಿಯವರು
britai,ಬ್ರಿಟನ್,ಬ್ರಿಟಿ
britain,ಬ್ರಿಟನ್,ಬ್ರಿಟೇನ್
britainnige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟೇನಿಗೆ
britannige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟೇನಿಗೆ
britainnina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿಟೇಜಿನ
britannina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿಟೇನಿನ
britainninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿಟಾನಿನಲ್ಲಿ
britanninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿಟಾನ್ನಿಯಲ್ಲಿ
bret,ಬ್ರೆಟ್,ಬ್ರೇಟ್
bhattavannu,ಭತ್ತವನ್ನು,ಭಟ್ಟವನ್ನು
bharadalli,ಭರದಲ್ಲಿ,ಭಾರದಲ್ಲಿ
bhagavannu,ಭಾಗವನ್ನು,ಭಗವನ್ನು
bhaaradvaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಣ
bhaaradwaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಣ
bharadwaaja,ಭಾರದ್ವಾಜ,ಭಾರದವಾನ
bharadwaja,ಭಾರದ್ವಾಜ,ಭಾರತವಾನ
bhaaradvaaj,ಭಾರದ್ವಾಜ್,ಭಾರತ್ವಾಗಿ
bhaaradwaaj,ಭಾರದ್ವಾಜ್,ಭಾರತ್ವಾಗಿ
bhaaradwaj,ಭಾರದ್ವಾಜ್,ಭಾರತ್ವಾಗಿ
bhardwaj,ಭಾರದ್ವಾಜ್,ಭರ್ವಾಜ್
bhaavageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವನೆತೆಗಳ
bhaavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhaavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhaawageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವನಿಗಳತ್ನಾಳೆ
bhavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhaavageetegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನೆಗಳಿಗೆ
bhaavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhaavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhaawageetagalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿತಗಳು
bhavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhaavana,ಭಾವನ,ಭಾವನಾ
bhavana,ಭಾವನ,ಭಾವನಾ
bhaavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯನದ
bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯಕ್ಯದ
bhaavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದನಾದ
bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯಂತ
bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪಾಶ್ಯತದನ್ನೇ
bhavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯತೆಯ
bhavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದನಾದ
bhavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯನದ
bhaavavu,ಭಾವವು,ಭಾವವೂ
bhavavu,ಭಾವವು,ಭಾವವೂ
bhiksatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತನೆ
bhikshatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತನೆ
bhinnaabhipraayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಯಿರ್ತಾಯಗಳು
bhinnabhiprayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಭಿರ್ಪಗಳಾಗಿ
bhinnaabhipraayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಾಭಿಸರ್ಶಲದಿ
bhinnabhiprayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಭಿರ್ವಹಾದಿಯ
bheemana,ಭೀಮನ,ಭೀಮಾನ
bhimana,ಭೀಮನ,ಭೀಮಾನ
bhimanu,ಭೀಮನು,ಭಿಮನು
bhuvan,ಭುವನ್,ಭೂವನ್
bhoopatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhupatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhaugolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugoolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhougolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
mangalam,ಮಂಗಳಂ,ಮಂಗಳೂನ್
mandya,ಮಂಡ್ಯ,ಮಂದಿಯ
mandyada,ಮಂಡ್ಯದ,ಮಂದ್ಯದ
mandyadalli,ಮಂಡ್ಯದಲ್ಲಿ,ಮಂಡಿಯಾದಲ್ಲಿ
maganante,ಮಗನಂತೆ,ಮಾಗನಾಂತೆ
maganaagi,ಮಗನಾಗಿ,ಮಾಗನಾಗಿ
maganagi,ಮಗನಾಗಿ,ಮಾಗನಾಗಿ
maganige,ಮಗನಿಗೆ,ಮಗಣಿಗೆ
maganu,ಮಗನೂ,ಮಗನು
magalada,ಮಗಳಾದ,ಮಗಳಲ
majalugalu,ಮಜಲುಗಳು,ಮಾಜಲುಗಳು
mazalugalu,ಮಜಲುಗಳು,ಮಾಜಲುಗಳು
matta,ಮಟ್ಟ,ಮತ್ತ
mattakkinta,ಮಟ್ಟಕ್ಕಿಂತ,ಮತ್ತಕ್ಕಿಂತ
mattakkintha,ಮಟ್ಟಕ್ಕಿಂತ,ಮತ್ತಕ್ಕಿಂತ
